id,predict_0,predict_1,predict_2
15220,0.99819094,0.0015660815,0.00024301988
15222,0.3548227,0.6435744,0.0016029262
15227,0.37792966,0.29441282,0.32765755
15228,0.6731201,0.2250196,0.10186037
15229,0.6158885,0.38236815,0.0017434119
15230,0.68081146,0.29131368,0.027874924
15231,0.9980901,0.0016532934,0.00025655315
15233,0.0919848,0.7618984,0.14611678
15234,0.9491078,0.050083224,0.00080893724
15235,0.31730142,0.6813219,0.0013766171
15240,0.9660582,0.03311772,0.0008240174
15243,0.6384674,0.35983714,0.0016954251
15244,0.7591598,0.23804976,0.00279045
15245,0.66572,0.3326269,0.0016531177
15246,0.9595795,0.03975655,0.0006638954
15247,0.99226224,0.0072566173,0.00048117273
15250,0.13823347,0.24896029,0.61280626
15251,0.22270158,0.47173044,0.305568
15253,0.16567804,0.3600365,0.47428545
15254,0.6857927,0.31160966,0.0025976065
15255,0.99819094,0.0015660815,0.00024301988
15257,0.76786673,0.21944605,0.012687206
15258,0.06527392,0.933388,0.0013381217
15259,0.99924135,0.00062609,0.00013261868
15261,0.15145677,0.19519255,0.65335065
15262,0.5043868,0.49384055,0.0017726303
15263,0.78381366,0.214888,0.0012983301
15266,0.99924135,0.00062609,0.00013261868
15268,0.99819094,0.0015660815,0.00024301988
15269,0.4832689,0.5150169,0.0017142328
15270,0.98992187,0.0022889741,0.007789175
15271,0.9979664,0.0017604412,0.0002731799
15275,0.9932452,0.006602688,0.00015215944
15277,0.9691047,0.030108841,0.00078648725
15278,0.99924135,0.00062609,0.00013261868
15279,0.99924135,0.00062609,0.00013261868
15281,0.8601916,0.049614362,0.09019404
15282,0.99790937,0.0019573916,0.00013326138
15285,0.6520269,0.34626123,0.0017118576
15286,0.65700686,0.3413616,0.0016314812
15288,0.9531544,0.04597022,0.0008753349
15289,0.68725437,0.29407054,0.018675093
15290,0.99766207,0.001962455,0.00037546828
15291,0.99677235,0.0028270173,0.0004006051
15295,0.51879615,0.3954974,0.085706435
15296,0.99819094,0.0015660815,0.00024301988
15297,0.7847105,0.21381837,0.001471128
15298,0.2760329,0.65743464,0.06653245
15299,0.013820816,0.98509294,0.0010862959
15301,0.745565,0.15692787,0.09750719
15302,0.25579983,0.3723778,0.37182236
15304,0.99104637,0.0022915741,0.0066620656
15305,0.15996896,0.83872753,0.0013035377
15308,0.12302162,0.42230284,0.45467559
15311,0.8369257,0.16144535,0.0016290126
15312,0.017334219,0.04813959,0.9345262
15314,0.04446475,0.94038516,0.0151501335
15317,0.99924135,0.00062609,0.00013261868
15318,0.09432862,0.9047027,0.00096865906
15319,0.7468415,0.25175768,0.0014008626
15321,0.008945086,0.21931265,0.7717422
15322,0.96331316,0.035796236,0.00089066324
15326,0.015919311,0.07291785,0.91116285
15328,0.9976615,0.0022052743,0.00013322827
15335,0.010326151,0.9891649,0.00050890195
15336,0.77469605,0.2237568,0.0015471536
15337,0.840707,0.117632486,0.041660544
15338,0.50111765,0.49716634,0.0017160275
15341,0.5901078,0.27172354,0.13816872
15349,0.99817157,0.0015828438,0.00024562102
15352,0.9978611,0.0018797037,0.0002592449
15353,0.99819094,0.0015660815,0.00024301988
15354,0.99788374,0.001859802,0.0002565001
15356,0.05864906,0.2890487,0.6523022
15357,0.9539809,0.045082487,0.0009365825
15358,0.006237667,0.9932289,0.00053338177
15362,0.11559979,0.5881387,0.2962615
15363,0.9494977,0.049771607,0.00073067844
15364,0.8933845,0.10579247,0.00082306075
15371,0.6745487,0.21218894,0.113262326
15372,0.99766207,0.001962455,0.00037546828
15374,0.67411727,0.32409263,0.0017900919
15375,0.60618234,0.2873244,0.10649324
15376,0.6543062,0.34389088,0.0018029921
15377,0.99819094,0.0015660815,0.00024301988
15378,0.39354146,0.60491234,0.0015462062
15379,0.9409254,0.05826816,0.00080643414
15380,0.45042592,0.3535134,0.19606072
15382,0.9925937,0.0072634732,0.000142787
15384,0.65911233,0.3366454,0.0042422055
15385,0.6683315,0.33023536,0.0014330943
15388,0.019582573,0.24524823,0.73516923
15391,0.79244745,0.20606688,0.0014856327
15392,0.2798009,0.45540315,0.26479596
15394,0.68595636,0.1347644,0.17927925
15395,0.96018726,0.038930435,0.0008822528
15396,0.13959843,0.4711492,0.38925233
15397,0.0068543083,0.23733546,0.7558102
15398,0.16144761,0.83738965,0.0011626674
15399,0.50692856,0.4912929,0.0017785297
15402,0.96891296,0.030308062,0.0007790027
15403,0.006702995,0.9927239,0.0005731722
15404,0.99819094,0.0015660815,0.00024301988
15405,0.9980736,0.0016675872,0.0002587712
15409,0.41340262,0.49893737,0.08766007
15411,0.99766207,0.001962455,0.00037546828
15413,0.04551373,0.10207295,0.8524133
15414,0.9635995,0.03592902,0.0004714524
15415,0.99817157,0.0015828438,0.00024562102
15417,0.99817157,0.0015828438,0.00024562102
15421,0.5580462,0.053471357,0.38848248
15422,0.6474372,0.3507895,0.0017732556
15423,0.6615795,0.14273043,0.19569008
15424,0.66540974,0.33295318,0.0016370988
15427,0.7371087,0.23186809,0.03102324
15428,0.9978611,0.0018797037,0.0002592449
15429,0.49082112,0.5072618,0.0019170817
15431,0.7311249,0.26739195,0.0014831591
15432,0.9992545,0.0006151119,0.0001302933
15434,0.07607513,0.19572486,0.7282
15435,0.9542484,0.026764804,0.018986795
15437,0.9704888,0.02871647,0.00079474604
15440,0.9285673,0.07050941,0.00092326687
15441,0.8369838,0.16152766,0.00148856
15442,0.99788374,0.001859802,0.0002565001
15443,0.75309503,0.24549308,0.0014118572
15444,0.95180655,0.047373805,0.0008196779
15447,0.9974476,0.002419269,0.0001331997
15448,0.99924135,0.00062609,0.00013261868
15449,0.690999,0.30787623,0.0011247967
15450,0.3539126,0.5673432,0.078744255
15452,0.68081146,0.29131368,0.027874924
15453,0.1364021,0.37224415,0.49135372
15454,0.99817157,0.0015828438,0.00024562102
15455,0.9980861,0.0016568255,0.00025710123
15457,0.3645051,0.63376355,0.001731333
15459,0.98545295,0.014405312,0.0001417598
15460,0.9914724,0.008236752,0.00029084075
15462,0.97152764,0.028129382,0.00034294964
15464,0.99496824,0.0024491276,0.0025826062
15465,0.47301415,0.5256723,0.0013135216
15466,0.99924135,0.00062609,0.00013261868
15467,0.8535072,0.13800894,0.008483824
15468,0.9978611,0.0018797037,0.0002592449
15471,0.98026395,0.011250808,0.00848518
15472,0.99924135,0.00062609,0.00013261868
15475,0.99817157,0.0015828438,0.00024562102
15476,0.9196166,0.07956747,0.00081592664
15477,0.98220265,0.012743424,0.0050538606
15478,0.8868957,0.041439887,0.07166445
15480,0.11783883,0.5517819,0.33037928
15481,0.9320012,0.06710586,0.0008930118
15483,0.94475096,0.054459665,0.0007894325
15484,0.014677389,0.9567068,0.02861586
15485,0.96887356,0.030321322,0.00080515124
15488,0.6369117,0.36133322,0.0017550603
15489,0.58937544,0.38722852,0.023396049
15490,0.99817157,0.0015828438,0.00024562102
15491,0.129942,0.8518866,0.018171472
15495,0.20383263,0.77711195,0.019055447
15496,0.92758876,0.071671516,0.0007396965
15497,0.65504754,0.31558296,0.02936954
15498,0.045782857,0.32780945,0.6264077
15500,0.12899436,0.76231885,0.108686745
15501,0.99817157,0.0015828438,0.00024562102
15502,0.42174736,0.565399,0.01285368
15504,0.9972994,0.0025571396,0.00014346393
15507,0.20403044,0.6173844,0.1785852
15508,0.99817157,0.0015828438,0.00024562102
15509,0.8655371,0.11391026,0.020552682
15510,0.73824465,0.260175,0.0015803478
15513,0.99819094,0.0015660815,0.00024301988
15515,0.42083836,0.5773096,0.0018519885
15516,0.0073694326,0.04035423,0.95227635
15518,0.92268103,0.07650034,0.0008186456
15519,0.99924135,0.00062609,0.00013261868
15520,0.726913,0.27147177,0.0016152165
15521,0.2627443,0.49770483,0.23955089
15524,0.99819094,0.0015660815,0.00024301988
15525,0.99924135,0.00062609,0.00013261868
15526,0.28177872,0.59543085,0.12279042
15527,0.51512235,0.48307037,0.0018072771
15528,0.3473439,0.65003306,0.002623104
15529,0.98981714,0.009247819,0.0009350349
15530,0.6384674,0.35983714,0.0016954251
15531,0.27613214,0.722445,0.0014228633
15533,0.16344571,0.8352766,0.0012776447
15534,0.38949138,0.5411939,0.06931474
15535,0.13835758,0.8602041,0.0014382809
15536,0.87848735,0.120166734,0.0013458908
15537,0.53993756,0.3676382,0.0924242
15538,0.84948844,0.14892302,0.0015885765
15540,0.99819094,0.0015660815,0.00024301988
15542,0.2829518,0.7072596,0.009788627
15543,0.9963433,0.0035133362,0.0001433264
15546,0.9574632,0.041657466,0.0008792919
15549,0.9662,0.0330702,0.0007298237
15550,0.7770772,0.221448,0.0014747949
15552,0.86521626,0.038509026,0.09627471
15553,0.6083444,0.36279586,0.02885976
15554,0.05593224,0.24533264,0.69873506
15556,0.9691047,0.030108841,0.00078648725
15557,0.40205887,0.5962484,0.0016927441
15559,0.9969819,0.0026985377,0.0003195314
15560,0.93873644,0.06045895,0.00080455805
15561,0.99924135,0.00062609,0.00013261868
15564,0.7099645,0.27177364,0.018261824
15566,0.44868138,0.5216682,0.02965038
15568,0.9729384,0.026340142,0.00072145974
15569,0.99924135,0.00062609,0.00013261868
15570,0.22512855,0.6220446,0.15282683
15571,0.018868975,0.10379884,0.87733215
15573,0.99722904,0.0026263976,0.00014460376
15574,0.61812794,0.2845506,0.09732146
15575,0.3548227,0.6435744,0.0016029262
15577,0.99722904,0.0026263976,0.00014460376
15578,0.25162032,0.38202947,0.36635023
15579,0.99924135,0.00062609,0.00013261868
15581,0.99817157,0.0015828438,0.00024562102
15582,0.9971487,0.002505781,0.00034559215
15583,0.9658915,0.033320647,0.00078790804
15584,0.035713308,0.9075763,0.0567104
15586,0.8487434,0.045852907,0.10540368
15587,0.49762607,0.17593919,0.3264348
15588,0.6265399,0.34421015,0.02924999
15590,0.5496633,0.414253,0.03608368
15591,0.74969274,0.2487729,0.0015343421
15592,0.14063728,0.15587789,0.70348483
15594,0.99924135,0.00062609,0.00013261868
15595,0.8226789,0.10546458,0.07185651
15596,0.93326044,0.065849625,0.00088994467
15597,0.9980736,0.0016675872,0.0002587712
15600,0.99924135,0.00062609,0.00013261868
15601,0.99766207,0.001962455,0.00037546828
15602,0.9975297,0.0023285176,0.00014186138
15603,0.82926464,0.16921262,0.0015227409
15608,0.5013013,0.49667752,0.0020212268
15609,0.99361765,0.0059805,0.00040180807
15610,0.8523752,0.035339076,0.11228572
15611,0.49621722,0.5020226,0.0017601622
15612,0.39102876,0.6072696,0.0017016836
15614,0.6518906,0.30438182,0.043727644
15616,0.9910546,0.008385042,0.0005603617
15617,0.37836245,0.5989066,0.022730943
15618,0.740491,0.2581165,0.0013925239
15619,0.99366426,0.0060794614,0.0002562895
15620,0.021937123,0.0479141,0.9301488
15621,0.78494245,0.058600165,0.15645738
15623,0.69170874,0.30656582,0.001725394
15627,0.027208243,0.16673186,0.8060599
15628,0.19526705,0.5315768,0.27315614
15629,0.012441411,0.9869888,0.00056986086
15630,0.9965103,0.0031202482,0.00036946576
15633,0.92680067,0.032806225,0.040393136
15635,0.99647754,0.0031495001,0.00037292944
15636,0.99924135,0.00062609,0.00013261868
15639,0.83911616,0.04695808,0.11392577
15640,0.8161861,0.18243866,0.0013752573
15641,0.39979193,0.578138,0.02207008
15642,0.8337379,0.046428844,0.11983321
15643,0.80658895,0.15000574,0.04340534
15644,0.99817157,0.0015828438,0.00024562102
15646,0.28735152,0.71151954,0.0011289902
15647,0.99817157,0.0015828438,0.00024562102
15648,0.43631417,0.5618634,0.001822402
15651,0.66174877,0.3367365,0.0015147218
15653,0.7297803,0.23915222,0.031067489
15654,0.99532723,0.004466102,0.00020664549
15655,0.049175728,0.55636555,0.39445874
15656,0.015914602,0.038997643,0.94508773
15661,0.7499611,0.22528006,0.024758838
15662,0.96095264,0.038164426,0.000882956
15663,0.5646795,0.22749868,0.20782183
15664,0.8610578,0.1375658,0.0013763529
15665,0.9723022,0.026874114,0.00082369015
15666,0.99924135,0.00062609,0.00013261868
15667,0.99924135,0.00062609,0.00013261868
15668,0.014044666,0.06616081,0.91979456
15669,0.9977324,0.0021240113,0.00014352622
15670,0.99924135,0.00062609,0.00013261868
15674,0.9893028,0.010297122,0.00040006317
15675,0.20437236,0.79431784,0.0013097759
15678,0.48264846,0.5155407,0.0018108091
15682,0.3338002,0.47148785,0.19471198
15683,0.960098,0.011649993,0.028251924
15684,0.6053759,0.36102554,0.033598628
15685,0.64265144,0.3557527,0.0015958338
15687,0.5590567,0.4392998,0.0016435217
15689,0.9975446,0.0023118663,0.0001434992
15690,0.52985346,0.15695713,0.31318936
15692,0.64089787,0.35752532,0.0015767927
15695,0.98800325,0.011593731,0.00040302414
15696,0.99819094,0.0015660815,0.00024301988
15699,0.47301415,0.5256723,0.0013135216
15702,0.9992545,0.0006151119,0.0001302933
15703,0.7609247,0.23756547,0.0015098088
15707,0.84869593,0.098784745,0.05251937
15708,0.66540974,0.33295318,0.0016370988
15711,0.21732719,0.33232868,0.45034415
15714,0.047787193,0.20255469,0.74965817
15715,0.2983533,0.70032144,0.0013251967
15716,0.016824882,0.037788015,0.9453871
15718,0.020345729,0.06659715,0.9130571
15721,0.6751839,0.32315502,0.0016611461
15722,0.97268,0.026426952,0.00089310785
15723,0.43819734,0.5602797,0.0015229001
15724,0.98850656,0.0110318735,0.00046153527
15726,0.9123759,0.08675402,0.0008700295
15727,0.6797504,0.3186128,0.0016368349
15731,0.99788374,0.001859802,0.0002565001
15732,0.99766207,0.001962455,0.00037546828
15734,0.99819094,0.0015660815,0.00024301988
15735,0.52528363,0.44751796,0.027198426
15736,0.97114646,0.01446917,0.014384308
15738,0.98061806,0.018916108,0.00046588457
15739,0.99819094,0.0015660815,0.00024301988
15740,0.9976615,0.0022052743,0.00013322827
15742,0.87717766,0.04098582,0.08183647
15743,0.5807101,0.38609678,0.033193063
15744,0.54553586,0.43073538,0.023728773
15745,0.99766207,0.001962455,0.00037546828
15747,0.9393009,0.05875946,0.0019396106
15748,0.98067117,0.019067332,0.00026155717
15749,0.99766207,0.001962455,0.00037546828
15750,0.99819094,0.0015660815,0.00024301988
15752,0.36697227,0.6074366,0.025591124
15755,0.99677235,0.0028270173,0.0004006051
15757,0.99324185,0.0064847386,0.00027337458
15758,0.99766207,0.001962455,0.00037546828
15759,0.4059455,0.59243166,0.0016227952
15761,0.98531103,0.00700251,0.0076864194
15762,0.10597436,0.54229677,0.35172886
15763,0.8272181,0.17106277,0.0017191203
15764,0.99924135,0.00062609,0.00013261868
15767,0.0056537236,0.99386287,0.00048344888
15769,0.9635451,0.03562916,0.0008258211
15774,0.75207996,0.24634531,0.0015747848
15775,0.9978611,0.0018797037,0.0002592449
15776,0.9466036,0.05231262,0.0010838066
15777,0.98874485,0.010855375,0.00039983756
15778,0.99766207,0.001962455,0.00037546828
15779,0.9974814,0.0023751347,0.0001434901
15782,0.67760587,0.32101434,0.0013798357
15783,0.91973484,0.07928523,0.000979968
15785,0.9978611,0.0018797037,0.0002592449
15787,0.11522263,0.8215663,0.063211106
15788,0.067137256,0.14491513,0.78794765
15790,0.80573,0.19283383,0.0014361421
15792,0.99760383,0.0019952464,0.00040093923
15793,0.9980901,0.0016532934,0.00025655315
15794,0.99819094,0.0015660815,0.00024301988
15795,0.29069346,0.7081644,0.0011421207
15797,0.9978611,0.0018797037,0.0002592449
15799,0.3705354,0.6280087,0.0014558161
15802,0.9978611,0.0018797037,0.0002592449
15803,0.029300978,0.74811345,0.22258559
15805,0.5452943,0.45304263,0.0016631177
15808,0.4822014,0.5159895,0.0018091318
15809,0.82388926,0.17466235,0.001448394
15810,0.030901873,0.12033562,0.84876245
15811,0.9848453,0.010363215,0.0047914516
15812,0.99924135,0.00062609,0.00013261868
15813,0.9974389,0.0024175479,0.00014348401
15814,0.6786362,0.31981036,0.0015533767
15815,0.77483684,0.22371787,0.0014452992
15817,0.23600501,0.740923,0.02307199
15818,0.99685353,0.0030030697,0.00014339978
15819,0.8588689,0.04275667,0.0983744
15820,0.99819094,0.0015660815,0.00024301988
15823,0.9364789,0.06274768,0.0007734613
15824,0.43314666,0.565431,0.0014223563
15826,0.08894921,0.21102582,0.70002496
15827,0.99382555,0.0059181033,0.0002563311
15828,0.9755317,0.024140341,0.00032793175
15829,0.99342114,0.0063226554,0.0002562268
15832,0.9974476,0.002419269,0.0001331997
15833,0.99245363,0.0072676446,0.0002787001
15834,0.96891296,0.030308062,0.0007790027
15836,0.016890017,0.040634856,0.9424751
15841,0.3653355,0.49138257,0.14328197
15842,0.77561176,0.22287932,0.0015088938
15845,0.96889037,0.030399377,0.0007102726
15846,0.12170597,0.6935606,0.18473345
15849,0.84692836,0.1516961,0.0013755527
15852,0.71092516,0.28743556,0.0016392497
15853,0.44327244,0.29285967,0.26386794
15854,0.05522849,0.22401333,0.72075814
15855,0.8146287,0.18389595,0.0014753755
15856,0.97992504,0.019624721,0.0004502718
15858,0.9980736,0.0016675872,0.0002587712
15859,0.6804677,0.3177622,0.0017700406
15861,0.2940977,0.7047468,0.0011554958
15864,0.012722383,0.986876,0.00040159668
15865,0.98651916,0.013027605,0.00045330176
15866,0.9977035,0.0020114607,0.00028503576
15868,0.090292856,0.28193617,0.62777096
15871,0.9691047,0.030108841,0.00078648725
15872,0.9708854,0.028383508,0.0007311059
15873,0.99817157,0.0015828438,0.00024562102
15874,0.9980697,0.001670989,0.0002592991
15876,0.61780125,0.35289034,0.029308392
15879,0.6699834,0.3162847,0.013731927
15881,0.99924135,0.00062609,0.00013261868
15883,0.99766207,0.001962455,0.00037546828
15884,0.98916864,0.010522357,0.00030900832
15885,0.95906556,0.039912563,0.0010218745
15886,0.6404187,0.35799098,0.0015902894
15889,0.38101414,0.6174627,0.0015231298
15890,0.84679353,0.11583729,0.037369125
15891,0.08807325,0.9107605,0.0011662025
15892,0.99819094,0.0015660815,0.00024301988
15894,0.99924135,0.00062609,0.00013261868
15896,0.99819094,0.0015660815,0.00024301988
15897,0.080361836,0.25719747,0.6624407
15898,0.39843675,0.5750831,0.026480196
15900,0.6914276,0.307076,0.0014964283
15901,0.99819094,0.0015660815,0.00024301988
15902,0.99924135,0.00062609,0.00013261868
15904,0.96672976,0.032791782,0.00047850955
15907,0.99819094,0.0015660815,0.00024301988
15908,0.10747325,0.7165763,0.17595048
15909,0.96167344,0.037481703,0.00084483356
15916,0.1914128,0.8071353,0.0014519383
15919,0.99924135,0.00062609,0.00013261868
15920,0.94062924,0.058607176,0.00076350296
15921,0.96589714,0.033324234,0.0007786114
15925,0.022621818,0.21628612,0.7610921
15926,0.60134906,0.36958888,0.029062012
15927,0.9953348,0.004375117,0.0002901058
15928,0.99924135,0.00062609,0.00013261868
15929,0.36951736,0.62904364,0.0014389692
15930,0.0576535,0.94121766,0.0011288257
15932,0.65487874,0.34341457,0.0017067313
15933,0.6786362,0.31981036,0.0015533767
15935,0.03564507,0.963768,0.00058695266
15936,0.00732345,0.035589185,0.9570874
15937,0.522275,0.3589533,0.11877177
15940,0.9668718,0.03237109,0.00075708213
15942,0.9519511,0.04700096,0.0010479774
15943,0.1051958,0.87895155,0.015852625
15945,0.2868418,0.7116487,0.001509476
15947,0.39974248,0.33621085,0.26404664
15948,0.31033656,0.060377784,0.62928563
15949,0.6583818,0.33995864,0.0016595237
15950,0.42968088,0.544347,0.025972115
15954,0.998041,0.0018155241,0.0001435706
15956,0.14761774,0.84754914,0.00483314
15958,0.2174389,0.7672288,0.015332312
15960,0.6892929,0.30887672,0.0018303903
15961,0.17278095,0.7663654,0.060853675
15962,0.006702995,0.9927239,0.0005731722
15963,0.39354146,0.60491234,0.0015462062
15964,0.60852057,0.18289131,0.20858811
15966,0.99817157,0.0015828438,0.00024562102
15967,0.8849074,0.015472974,0.09961959
15969,0.20302181,0.2740345,0.52294374
15973,0.39256895,0.56790185,0.039529223
15974,0.4344761,0.5639828,0.0015411573
15979,0.034996543,0.7308869,0.23411654
15980,0.9978611,0.0018797037,0.0002592449
15981,0.80472547,0.08674856,0.10852601
15983,0.2441894,0.75470096,0.001109641
15984,0.65519017,0.24566275,0.09914711
15987,0.99776113,0.0019675319,0.000271358
15990,0.36169398,0.6369217,0.0013843278
15991,0.99924135,0.00062609,0.00013261868
