id,predict_0,predict_1,predict_2
14247,0.98039025,0.014948381,0.004661385
14248,0.010993411,0.031519473,0.95748717
14250,0.5626987,0.43634996,0.00095129345
14251,0.2632955,0.7364106,0.000293837
14252,0.9060249,0.09141538,0.0025597936
14254,0.81268543,0.14901018,0.03830442
14255,0.017102456,0.0681828,0.9147147
14257,0.17465973,0.824998,0.00034227173
14258,0.63194644,0.17923336,0.18882023
14259,0.98393136,0.015003604,0.0010650685
14261,0.98077434,0.005051577,0.01417414
14262,0.999539,0.00043536368,2.5623956e-05
14263,0.087977126,0.9118768,0.00014606377
14264,0.650389,0.34683755,0.002773433
14268,0.9967362,0.0031573726,0.00010639149
14269,0.99932325,0.0006066472,7.009845e-05
14272,0.0067881937,0.07145144,0.9217603
14274,0.790713,0.206439,0.0028480084
14275,0.99525934,0.0041979956,0.000542614
14276,0.49511355,0.46961924,0.035267215
14277,0.5096993,0.46110055,0.029200172
14279,0.99217236,0.0062207095,0.0016069084
14282,0.99049276,0.009437778,6.9489965e-05
14283,0.28406027,0.7025292,0.013410513
14285,0.999338,0.00060927455,5.2737796e-05
14291,0.81189597,0.18774447,0.00035955047
14292,0.71844673,0.24651404,0.035039216
14293,0.9734027,0.02619363,0.00040373532
14295,0.99950016,0.0004315722,6.83202e-05
14296,0.99600714,0.0038487262,0.00014417844
14297,0.009468693,0.12205268,0.8684786
14298,0.9621652,0.037634756,0.00020009876
14300,0.75633806,0.24283224,0.0008297219
14301,0.7651045,0.12845561,0.10643987
14302,0.005423356,0.99453956,3.713056e-05
14305,0.1974218,0.5820339,0.22054434
14306,0.92528725,0.06524608,0.009466662
14307,0.26973304,0.7286009,0.0016660297
14308,0.49270132,0.5063783,0.0009203787
14309,0.99929476,0.0006478997,5.731881e-05
14310,0.30361006,0.69622916,0.000160842
14312,0.7243037,0.24667253,0.029023806
14313,0.056253765,0.2590295,0.6847167
14314,0.9513279,0.04818613,0.00048590274
14315,0.99723595,0.0026524302,0.00011170162
14317,0.97152,0.028427113,5.2817344e-05
14318,0.0047243536,0.017403908,0.9778717
14320,0.9641253,0.024156356,0.011718401
14322,0.99937683,0.00059666863,2.6484433e-05
14323,0.9995278,0.00042193403,5.029062e-05
14325,0.9984365,0.001463046,0.0001004847
14326,0.96663284,0.010941127,0.02242608
14327,0.9045904,0.080325335,0.0150842145
14329,0.92402583,0.075182185,0.0007919324
14331,0.44640285,0.5530909,0.00050622236
14332,0.998018,0.0019051313,7.689619e-05
14333,0.036014274,0.13907853,0.8249072
14334,0.62235826,0.37081823,0.006823557
14335,0.30745122,0.6892055,0.0033432117
14339,0.9969721,0.0029221051,0.00010575995
14341,0.8830057,0.11688419,0.00011012809
14342,0.3827306,0.027591757,0.58967763
14343,0.0037323954,0.9961654,0.00010224744
14344,0.14462888,0.8551237,0.00024740942
14345,0.38480502,0.61460155,0.00059338537
14346,0.0051929085,0.9944735,0.0003335807
14347,0.99765563,0.00225643,8.790402e-05
14348,0.690631,0.30914056,0.00022845299
14351,0.38574553,0.61405236,0.00020207983
14359,0.6840693,0.13301717,0.18291356
14360,0.41728738,0.5821444,0.00056825427
14362,0.99837106,0.0015537419,7.519859e-05
14364,0.9992312,0.0006669274,0.00010184747
14366,0.95968145,0.032554932,0.0077635804
14367,0.93450326,0.065045774,0.00045096653
14368,0.0031359412,0.0043353154,0.9925288
14369,0.118207425,0.88158005,0.00021252308
14371,0.99868983,0.0011572703,0.0001528971
14373,0.9975145,0.002237113,0.0002484181
14374,0.7803014,0.2162959,0.003402732
14376,0.9958268,0.004005976,0.0001671782
14377,0.99757475,0.0023048003,0.00012040991
14378,0.9263034,0.07340592,0.000290701
14379,0.6610828,0.33800834,0.00090881763
14380,0.15340964,0.8458509,0.00073948083
14386,0.39792848,0.5929506,0.009120989
14387,0.23099649,0.7689226,8.095396e-05
14388,0.003822189,0.01340669,0.9827711
14389,0.99389595,0.006042379,6.162741e-05
14392,0.7327282,0.26695725,0.0003145217
14393,0.9993333,0.0006168782,4.975442e-05
14398,0.99952674,0.00045429432,1.8965718e-05
14404,0.8308316,0.1690637,0.00010472009
14405,0.22001281,0.013941922,0.7660453
14407,0.99313533,0.006822927,4.1767536e-05
14408,0.02379848,0.95176494,0.024436539
14411,0.33731902,0.64625114,0.016429827
14412,0.9980774,0.0018153957,0.00010722767
14415,0.62135905,0.37776434,0.0008765733
14416,0.9692675,0.030408885,0.0003235544
14417,0.8959572,0.10353111,0.0005116776
14418,0.3743883,0.6247759,0.0008358201
14419,0.9659082,0.033966344,0.00012545184
14420,0.008367221,0.11851353,0.8731193
14421,0.89468503,0.10524035,7.4670286e-05
14422,0.26429358,0.67154384,0.0641626
14424,0.9297758,0.06934127,0.00088293897
14427,0.012506828,0.012873194,0.97462
14429,0.99929404,0.0006556396,5.0317187e-05
14432,0.06964051,0.1943072,0.7360523
14435,0.9990785,0.00081072043,0.00011073501
14436,0.99575967,0.0041479543,9.237664e-05
14437,0.8843439,0.1155567,9.9336474e-05
14438,0.0038287258,0.014603586,0.9815677
14440,0.008648185,0.012527215,0.9788246
14442,0.9982601,0.0016710751,6.888845e-05
14443,0.13052054,0.8593639,0.010115565
14444,0.9601945,0.039648604,0.0001568492
14445,0.9813447,0.005323712,0.013331555
14448,0.16289465,0.83326155,0.0038437864
14449,0.01539018,0.85748225,0.12712765
14450,0.9992355,0.000693978,7.0522154e-05
14451,0.1459142,0.85228413,0.0018017517
14453,0.99091655,0.008933025,0.00015048539
14455,0.018914293,0.307584,0.67350173
14457,0.9976035,0.0023004254,9.61685e-05
14459,0.5959425,0.3793906,0.024666881
14460,0.9823172,0.013660663,0.004022155
14463,0.96645933,0.0059086643,0.027632043
14464,0.14379789,0.85593104,0.00027100008
14469,0.9689361,0.029525036,0.0015388244
14470,0.012712622,0.8178507,0.16943662
14472,0.01630115,0.9798518,0.0038471355
14473,0.7963533,0.013281564,0.19036518
14474,0.48337227,0.51560044,0.0010273029
14475,0.9991054,0.00070534705,0.00018919914
14476,0.99294335,0.006994849,6.17547e-05
14477,0.99536276,0.003956039,0.0006811424
14478,0.9948428,0.005064532,9.272352e-05
14480,0.994234,0.005546362,0.00021959144
14482,0.009613446,0.15360992,0.8367766
14483,0.99686,0.0029528649,0.00018710313
14484,0.9979067,0.0019522092,0.00014113811
14489,0.6697295,0.30887324,0.021397304
14490,0.99707043,0.0026585108,0.00027109255
14491,0.987648,0.012286778,6.526671e-05
14492,0.9933636,0.0018396769,0.0047967187
14495,0.9511579,0.048547093,0.00029496494
14498,0.89722705,0.10266598,0.00010703791
14499,0.9941744,0.005726774,9.8853765e-05
14500,0.024556635,0.96388173,0.011561585
14502,0.005681981,0.9780044,0.016313564
14503,0.756547,0.24332933,0.00012372682
14504,0.99736446,0.0025408764,9.471744e-05
14506,0.6892389,0.31002137,0.0007397737
14507,0.99874747,0.0011844018,6.8115674e-05
14508,0.95213616,0.047626197,0.00023762065
14509,0.8610691,0.13837126,0.00055969704
14510,0.81558865,0.032140482,0.15227085
14512,0.0030519343,0.00455072,0.99239737
14513,0.4732052,0.5149921,0.011802663
14514,0.9992931,0.0006443813,6.2486106e-05
14515,0.45262304,0.5389415,0.008435513
14517,0.9985563,0.0013491609,9.453707e-05
14519,0.9641142,0.03563297,0.00025290126
14520,0.9164493,0.0821618,0.0013888904
14521,0.9854315,0.0019706814,0.012597785
14523,0.7530743,0.24279198,0.004133738
14524,0.6783726,0.32126862,0.00035874272
14525,0.02885514,0.39173064,0.5794142
14527,0.9901344,0.009755984,0.0001095705
14530,0.015161095,0.9835143,0.0013245641
14533,0.3677149,0.6273277,0.0049574473
14534,0.89415663,0.10058614,0.005257212
14535,0.054648984,0.4046613,0.5406897
14537,0.9974578,0.0024122829,0.00012996726
14541,0.99261403,0.0068649626,0.0005209647
14542,0.17811786,0.3580102,0.463872
14543,0.19374757,0.80594444,0.00030805724
14546,0.56397015,0.43035084,0.0056790225
14547,0.0029828497,0.026613006,0.97040415
14548,0.55076057,0.42381495,0.025424503
14549,0.19428067,0.8038537,0.0018655946
14550,0.9851965,0.012140719,0.0026628592
14551,0.9992872,0.0006447967,6.801651e-05
14552,0.03943765,0.96048564,7.672805e-05
14553,0.88429874,0.031501643,0.08419966
14554,0.9995141,0.00045295505,3.298676e-05
14555,0.98387384,0.015936332,0.00018979462
14557,0.036590196,0.63800853,0.3254013
14560,0.9312213,0.068358265,0.0004204492
14562,0.99498206,0.0048243203,0.00019365549
14563,0.015621016,0.9768067,0.0075722327
14564,0.9991555,0.0006930055,0.00015147448
14565,0.8935831,0.040589742,0.06582715
14566,0.008136323,0.99182034,4.3385982e-05
14569,0.031744443,0.16263255,0.805623
14570,0.9922925,0.007607764,9.971333e-05
14571,0.9986192,0.001294261,8.64847e-05
14573,0.9988918,0.0010749532,3.335205e-05
14574,0.5692969,0.28433904,0.14636406
14576,0.6526869,0.33819392,0.009119162
14577,0.015427593,0.13193555,0.8526369
14579,0.99877864,0.0011084698,0.00011287785
14580,0.8680865,0.13163836,0.00027509173
14582,0.99906,0.0009131576,2.6842725e-05
14584,0.08681632,0.0582253,0.85495836
14585,0.83171576,0.1675114,0.0007728444
14586,0.55310416,0.34780842,0.099087425
14587,0.8803026,0.119588085,0.00010929713
14589,0.9292342,0.070669524,9.627139e-05
14590,0.99930215,0.0006033412,9.45111e-05
14592,0.49748904,0.4997639,0.0027471238
14593,0.2670822,0.7290781,0.0038396255
14594,0.99983954,0.00015174769,8.623558e-06
14599,0.011961587,0.9799043,0.008134056
14600,0.99924207,0.0007038951,5.403064e-05
14602,0.022591576,0.97413075,0.0032776901
14604,0.0062923646,0.089592405,0.9041152
14606,0.98544157,0.0060833874,0.008474977
14609,0.99949396,0.00041028517,9.571406e-05
14612,0.99878174,0.001086881,0.00013134323
14613,0.9995478,0.0004195818,3.2631735e-05
14614,0.052452765,0.8365179,0.11102938
14615,0.94669634,0.05297144,0.00033219
14616,0.03469565,0.61998224,0.34532213
14617,0.49367672,0.5061361,0.00018714779
14619,0.99684334,0.003108876,4.7777772e-05
14620,0.9991472,0.0008377508,1.5018232e-05
14621,0.99266714,0.00728779,4.5127916e-05
14623,0.9995265,0.00045750634,1.6049456e-05
14624,0.99696106,0.0029399106,9.9035504e-05
14625,0.9993759,0.00055632205,6.781683e-05
14627,0.8596786,0.048764594,0.09155678
14628,0.007080891,0.02200722,0.9709119
14630,0.96652204,0.010622205,0.022855729
14631,0.9867453,0.010215244,0.003039414
14632,0.96100336,0.037603926,0.0013926853
14633,0.14022599,0.8530684,0.006705632
14636,0.19258079,0.8046043,0.0028149222
14637,0.13888462,0.8610206,9.475165e-05
14638,0.9908552,0.0090582725,8.645491e-05
14639,0.5690412,0.10655311,0.32440573
14640,0.7765092,0.22321965,0.00027111103
14641,0.99906546,0.0009059017,2.8617449e-05
14644,0.9989511,0.0009274133,0.00012145499
14645,0.9997031,0.00026211774,3.468952e-05
14646,0.7210681,0.2785768,0.0003551354
14647,0.2037403,0.4478822,0.34837753
14648,0.49033624,0.508438,0.0012257919
14649,0.9984919,0.0013413624,0.00016673564
14650,0.9483339,0.051219527,0.0004465572
14651,0.99919623,0.00070197013,0.00010175537
14652,0.19634524,0.5881032,0.21555157
14653,0.99815553,0.001813796,3.0603893e-05
14656,0.9935009,0.0062975083,0.0002016427
14657,0.99939036,0.00056117226,4.850216e-05
14660,0.0022728497,0.026153764,0.97157335
14662,0.024888925,0.08396545,0.89114565
14663,0.115044124,0.88449556,0.00046032207
14664,0.61716384,0.24312983,0.13970634
14665,0.025696479,0.97246844,0.001835123
14666,0.9526465,0.047241393,0.00011206884
14667,0.8597369,0.113093846,0.027169207
14668,0.8526213,0.14665926,0.0007194085
14669,0.7875769,0.13963577,0.07278726
14670,0.41305402,0.5851272,0.001818796
14671,0.763843,0.23514928,0.0010077488
14673,0.101558656,0.7120783,0.18636307
14674,0.8905534,0.10857167,0.0008749311
14675,0.3577041,0.33791545,0.30438042
14677,0.9513509,0.048287246,0.0003618777
14678,0.99956733,0.0003616892,7.091752e-05
14679,0.9882069,0.00022119726,0.011571851
14681,0.99955374,0.000428634,1.7592429e-05
14683,0.9985959,0.0013042435,9.9857774e-05
14685,0.99534106,0.004635089,2.380481e-05
14689,0.9978915,0.0020177262,9.0791305e-05
14691,0.8526476,0.03749401,0.10985843
14692,0.033004593,0.15376432,0.8132311
14693,0.47376412,0.5260639,0.00017192819
14694,0.01792044,0.9817447,0.00033482708
14695,0.0034726616,0.02048866,0.97603863
14697,0.06092621,0.23168233,0.70739144
14698,0.8247507,0.16791274,0.0073365406
14699,0.017612653,0.14032194,0.84206545
14702,0.67354417,0.32606393,0.00039186448
14704,0.8036746,0.17644474,0.019880733
14706,0.024485588,0.09158017,0.88393426
14708,0.06560004,0.93401676,0.00038316764
14709,0.9059393,0.060317103,0.033743642
14710,0.051698025,0.8845211,0.06378084
14712,0.18739262,0.8115762,0.0010312401
14717,0.8711186,0.013665315,0.115216084
14720,0.99891603,0.0010682732,1.571898e-05
14722,0.982722,0.001918214,0.015359841
14723,0.9982278,0.0013563944,0.0004158592
14725,0.927666,0.07154695,0.000787114
14726,0.12632899,0.86962754,0.004043509
14729,0.99960953,0.00031447073,7.604453e-05
14732,0.06955624,0.30571023,0.6247335
14733,0.018339908,0.9812614,0.0003987137
14736,0.99962246,0.0003454571,3.205918e-05
14738,0.9980108,0.0019474087,4.1821826e-05
14742,0.51436776,0.4855732,5.902949e-05
14745,0.9997862,0.00019075803,2.3108008e-05
14747,0.6529136,0.34589905,0.0011873951
14748,0.90823627,0.090419486,0.0013442332
14749,0.34080353,0.34093347,0.31826302
14750,0.92584556,0.07394507,0.00020941976
14753,0.88742787,0.11226182,0.00031034916
14754,0.04380645,0.95610225,9.132409e-05
14755,0.93213487,0.018176416,0.049688686
14756,0.9878462,0.012030574,0.00012326862
14757,0.81367505,0.18246168,0.003863244
14759,0.7187018,0.27313027,0.008167984
14762,0.9815901,0.013965092,0.0044448418
14763,0.9991042,0.00085846597,3.7320337e-05
14765,0.0009124099,0.0071757706,0.99191177
14766,0.030885616,0.9689763,0.00013807106
14767,0.21873468,0.78018177,0.0010835861
14770,0.8172471,0.1821591,0.0005938744
14771,0.00083552394,0.0019715903,0.9971929
14772,0.99925727,0.00070608663,3.667853e-05
14773,0.99916077,0.0008135019,2.5800658e-05
14774,0.0498581,0.9499605,0.00018147238
14776,0.9903943,0.0095226215,8.3061335e-05
14777,0.14319089,0.8555452,0.0012639158
14778,0.7615054,0.23306817,0.00542639
14779,0.14543808,0.6003738,0.25418812
14780,0.673919,0.32547542,0.00060555956
14781,0.9606237,0.03930538,7.095634e-05
14782,0.6148292,0.37395152,0.011219296
14784,0.9774918,0.0221457,0.00036253824
14785,0.06826802,0.9313376,0.00039442588
14786,0.9996947,0.00024809144,5.7221678e-05
14788,0.64454,0.19610761,0.1593524
14789,0.010418906,0.9892959,0.0002851742
14790,0.5159404,0.47550368,0.008555942
14791,0.92890024,0.07055086,0.00054891495
14792,0.007673596,0.9921455,0.00018086714
14793,0.8464667,0.038590707,0.114942566
14796,0.36638308,0.63159037,0.002026524
14797,0.9992687,0.00071292126,1.8378161e-05
14798,0.10434794,0.89552724,0.00012476422
14800,0.03291872,0.95885,0.008231215
14802,0.9908703,0.009022631,0.00010709357
14806,0.9989151,0.00091188174,0.00017301792
14807,0.45429447,0.5447717,0.00093385746
14808,0.99718094,0.0026628857,0.00015621733
14809,0.90068984,0.03712013,0.062190026
14810,0.006226013,0.010062704,0.9837113
14811,0.0022202772,0.33139345,0.6663863
14813,0.9998516,0.00013073046,1.7614697e-05
14814,0.99888355,0.0010624661,5.3978863e-05
14817,0.13154735,0.85639954,0.012053154
14818,0.049201656,0.9275273,0.023271041
14819,0.99473155,0.005187479,8.102023e-05
14821,0.9605367,0.0385007,0.00096265733
14822,0.29030433,0.6703059,0.039389785
14823,0.9996835,0.00030580975,1.07089545e-05
14824,0.74602103,0.25234592,0.0016330603
14825,0.80511993,0.083556205,0.1113239
14826,0.9985545,0.0013368176,0.000108591434
14828,0.4747955,0.52487105,0.000333478
14833,0.011628817,0.98819214,0.0001790419
14834,0.0063477578,0.9926359,0.001016331
14835,0.8692853,0.06887458,0.061840143
14836,0.5771703,0.41498107,0.007848654
14838,0.9606477,0.024538836,0.0148134325
14839,0.84223056,0.15711047,0.0006590068
14840,0.013800091,0.9551472,0.031052709
14841,0.9080303,0.0055219685,0.08644775
14842,0.67637974,0.31979823,0.0038220738
14847,0.2623248,0.7372856,0.00038957165
14848,0.13630483,0.8634968,0.00019843433
14849,0.091296695,0.8451332,0.063570045
14850,0.99937457,0.00059276714,3.268709e-05
14851,0.9976689,0.0020549654,0.00027604902
14852,0.99951994,0.00038898783,9.110631e-05
14853,0.99500054,0.0049025523,9.685314e-05
14854,0.96465665,0.035210054,0.00013333058
14856,0.020488422,0.6475954,0.3319162
14857,0.04276612,0.07796213,0.8792718
14859,0.9998282,0.0001505717,2.122497e-05
14862,0.998696,0.0012299273,7.407034e-05
14864,0.48134753,0.5148659,0.003786616
14865,0.027672641,0.97221303,0.00011435667
14868,0.034159802,0.96056086,0.005279302
14871,0.25130287,0.74629444,0.0024026458
14873,0.97917527,0.016684862,0.004139909
14874,0.0037163196,0.9960821,0.00020159516
14875,0.36691305,0.6327473,0.00033966123
14876,0.044232376,0.95521075,0.0005569418
14881,0.086908385,0.911273,0.0018186333
14882,0.543857,0.45443797,0.0017050533
14883,0.97319746,0.02579099,0.0010114885
14885,0.92843646,0.071215734,0.00034785547
14886,0.9985702,0.0012183476,0.00021139729
14887,0.06521766,0.8672541,0.06752826
14889,0.041749287,0.9579118,0.00033888416
14893,0.9313893,0.06444178,0.0041689477
14894,0.29125044,0.6925636,0.016185977
14896,0.99927515,0.00063707214,8.77786e-05
14897,0.6889025,0.30971566,0.0013818144
14898,0.84206164,0.15781038,0.00012800194
14899,0.52293074,0.47651142,0.00055783
14900,0.9995776,0.0003508852,7.151142e-05
14901,0.98638994,0.013475724,0.00013437064
14903,0.73890924,0.26079914,0.0002916601
14904,0.99886763,0.0011133967,1.9015439e-05
14905,0.47690752,0.5225847,0.00050781254
14907,0.012138265,0.02195152,0.96591026
14910,0.5565589,0.20017344,0.24326764
14911,0.15567957,0.14430527,0.7000152
14912,0.9705607,0.029309254,0.00013002458
14913,0.11821001,0.88155603,0.0002339517
14914,0.9990349,0.0007686557,0.00019646484
14915,0.9978892,0.0019727563,0.00013804715
14917,0.10115261,0.8951665,0.0036808976
14918,0.23950404,0.44930288,0.3111931
14919,0.934171,0.06529832,0.00053070346
14920,0.6286113,0.3706628,0.000725878
14924,0.990458,0.00068994163,0.008852047
14925,0.3767816,0.6106316,0.0125867985
14926,0.76845306,0.23088229,0.0006646912
14927,0.9814486,0.018316725,0.00023462049
14929,0.82194155,0.17722255,0.00083588454
14930,0.10975159,0.89009964,0.00014880653
14932,0.14522742,0.8538994,0.00087312626
14933,0.021364536,0.24720679,0.7314286
14934,0.06607883,0.11256058,0.82136065
14935,0.9993349,0.00062874675,3.632304e-05
14937,0.59295964,0.4061777,0.0008626955
14941,0.014272703,0.9274706,0.05825674
14943,0.99915695,0.0006895405,0.00015349382
14944,0.2605709,0.6749671,0.06446196
14945,0.78877485,0.21101233,0.00021280596
14950,0.14728038,0.6687987,0.18392095
14951,0.99742067,0.0025388869,4.0460865e-05
14952,0.5276886,0.43558514,0.03672621
14953,0.9422912,0.055335302,0.0023735168
14956,0.24288854,0.35695246,0.40015903
14957,0.17653574,0.8202727,0.003191581
14959,0.9964036,0.0035186273,7.7795674e-05
14960,0.99983597,0.00014549968,1.8446945e-05
14961,0.9363684,0.056307953,0.0073236916
14963,0.99676263,0.0023942317,0.000843147
14965,0.9837825,0.012582817,0.003634712
14966,0.7511155,0.24870676,0.00017772162
14967,0.0030259446,0.99662673,0.0003473452
14969,0.9317285,0.067968026,0.00030351419
14971,0.99979347,0.00019298078,1.3535068e-05
14973,0.93708146,0.06272088,0.00019768419
14974,0.026323842,0.042766064,0.9309101
14977,0.99900264,0.0007828069,0.0002145652
14978,0.9450974,0.05444451,0.0004581241
14980,0.9978358,0.0021449926,1.9150935e-05
14981,0.17161426,0.8279586,0.00042715642
14982,0.9997125,0.00025509787,3.2350967e-05
14983,0.26068214,0.7389291,0.0003887667
14984,0.00877286,0.12548707,0.86574006
14986,0.9770542,0.02131303,0.0016327917
14987,0.9987859,0.0011214737,9.2614275e-05
14990,0.0027939396,0.31684917,0.6803569
14991,0.9842212,0.009017541,0.0067612412
14997,0.90799856,0.07968723,0.012314262
15000,0.06676281,0.7174991,0.21573816
15002,0.7052844,0.29430938,0.0004061365
