id,predict_0,predict_1,predict_2
16336,0.80781984,0.10633891,0.08584129
16337,0.6602637,0.31859884,0.02113747
16338,0.6211036,0.3770883,0.0018081091
16340,0.05378401,0.8501822,0.09603388
16342,0.66058505,0.051755965,0.287659
16343,0.97652096,0.019102665,0.004376423
16344,0.17556742,0.8231456,0.0012869661
16346,0.7800057,0.2188282,0.0011660847
16348,0.99921036,0.0006433866,0.00014627236
16350,0.19623946,0.723923,0.07983753
16351,0.69943804,0.29925635,0.0013056048
16353,0.49921843,0.49691728,0.0038643328
16361,0.9596864,0.039473984,0.00083959725
16362,0.50560343,0.05497918,0.43941736
16365,0.9984895,0.0012306914,0.00027979462
16367,0.6240805,0.37404263,0.0018769028
16371,0.99915135,0.0006914167,0.00015719185
16372,0.57708675,0.23458369,0.18832953
16373,0.35119194,0.6432849,0.005523126
16375,0.6267398,0.22768591,0.14557423
16377,0.6836179,0.314794,0.0015881136
16380,0.72482204,0.25936717,0.015810832
16381,0.70565516,0.29262197,0.0017228673
16382,0.360078,0.63809526,0.0018267564
16383,0.99302906,0.006688645,0.00028230197
16384,0.99921036,0.0006433866,0.00014627236
16385,0.9984895,0.0012306914,0.00027979462
16386,0.99921036,0.0006433866,0.00014627236
16387,0.9579935,0.030849641,0.011156838
16388,0.865509,0.107573174,0.026917875
16389,0.9290913,0.06944564,0.0014630783
16390,0.43233588,0.5659868,0.0016773295
16391,0.68934673,0.3091425,0.0015107899
16394,0.6836179,0.314794,0.0015881136
16395,0.06530787,0.1654074,0.7692848
16397,0.9976191,0.002155073,0.00022579067
16398,0.77567977,0.2229158,0.00140448
16399,0.8334542,0.16500276,0.0015430575
16400,0.83291686,0.14547954,0.021603601
16402,0.9724469,0.02670615,0.00084690854
16403,0.07129703,0.47565615,0.4530469
16404,0.40291682,0.46110645,0.13597675
16405,0.36357486,0.58012366,0.056301467
16410,0.013175538,0.10651886,0.8803056
16411,0.42707643,0.40067574,0.1722478
16413,0.40892076,0.5294702,0.061608985
16415,0.8578478,0.14044535,0.0017068281
16416,0.813737,0.11377735,0.072485685
16418,0.05499922,0.27790985,0.66709095
16419,0.9976037,0.0021673182,0.00022897283
16420,0.9162239,0.08061119,0.0031649116
16421,0.7454526,0.25291368,0.001633753
16422,0.8229282,0.09327874,0.0837931
16425,0.013650557,0.07430615,0.91204333
16428,0.95662314,0.042606447,0.0007703917
16431,0.9942319,0.0053210594,0.0004470405
16432,0.014020477,0.049220473,0.93675905
16435,0.71686536,0.2815723,0.0015622837
16436,0.742361,0.25609383,0.0015452069
16437,0.40094742,0.5973174,0.0017351507
16439,0.9307302,0.068689466,0.00058032887
16440,0.9726618,0.017896917,0.009441221
16441,0.71727794,0.27873862,0.003983456
16442,0.7938007,0.20473576,0.0014635937
16443,0.3791543,0.61511195,0.0057337605
16447,0.17014538,0.8283453,0.001509354
16448,0.99921036,0.0006433866,0.00014627236
16449,0.5543638,0.39304146,0.05259479
16452,0.010686847,0.027286768,0.96202636
16454,0.8276639,0.09640729,0.075928815
16456,0.012316001,0.13975155,0.8479324
16457,0.7643906,0.23420003,0.0014093679
16459,0.9984895,0.0012306914,0.00027979462
16461,0.21953523,0.59850216,0.1819626
16462,0.37117437,0.6244717,0.0043539247
16463,0.47359467,0.23622082,0.29018453
16465,0.7354018,0.26322547,0.0013727365
16466,0.99921036,0.0006433866,0.00014627236
16469,0.2093506,0.74654657,0.044102836
16470,0.9434474,0.054754604,0.0017980003
16471,0.18514244,0.81328344,0.0015741375
16472,0.7377879,0.26070252,0.0015095813
16473,0.7643508,0.23408449,0.0015648057
16474,0.5645401,0.430564,0.0048959735
16475,0.19294593,0.6329532,0.17410086
16477,0.012996817,0.11863852,0.86836463
16478,0.9984895,0.0012306914,0.00027979462
16479,0.7629132,0.22562918,0.0114575345
16480,0.99424887,0.004971711,0.0007794
16481,0.9985367,0.0011922602,0.0002710574
16482,0.9126334,0.08629011,0.001076473
16483,0.36829856,0.3359191,0.29578236
16486,0.7127128,0.2858897,0.0013974915
16487,0.9712762,0.02736873,0.0013550626
16488,0.37099087,0.62743855,0.0015705916
16489,0.900825,0.097905725,0.0012692206
16493,0.69463223,0.3040057,0.0013620389
16496,0.39716518,0.5873685,0.015466371
16499,0.47032386,0.4423242,0.08735196
16500,0.60734886,0.2888875,0.103763655
16501,0.65736324,0.34087655,0.001760285
16503,0.013071577,0.025404666,0.9615237
16506,0.35648102,0.63850504,0.005013935
16508,0.99921036,0.0006433866,0.00014627236
16509,0.068692304,0.29913956,0.6321681
16511,0.99921036,0.0006433866,0.00014627236
16512,0.9955772,0.0042629386,0.00015992166
16513,0.7424491,0.25583115,0.0017197733
16516,0.13032845,0.12498497,0.74468654
16517,0.74165845,0.24483296,0.013508555
16518,0.99921036,0.0006433866,0.00014627236
16519,0.42991772,0.56838715,0.0016950846
16520,0.15803719,0.83823514,0.0037276482
16522,0.16458225,0.83381927,0.0015984294
16523,0.56763846,0.40548605,0.026875507
16524,0.46514544,0.43859825,0.09625628
16525,0.39257407,0.6024461,0.0049798423
16528,0.80947423,0.112172194,0.07835363
16529,0.66636235,0.3317632,0.0018745166
16532,0.99921036,0.0006433866,0.00014627236
16534,0.23868957,0.6615378,0.099772565
16535,0.5825289,0.40187562,0.015595475
16536,0.7637916,0.23388629,0.002322111
16538,0.05935205,0.16919293,0.771455
16539,0.34683833,0.1608687,0.49229297
16541,0.82415676,0.17414731,0.0016958974
16542,0.87887317,0.11743153,0.0036953434
16545,0.4039557,0.5942396,0.001804747
16546,0.7519035,0.097506925,0.15058957
16548,0.6922797,0.3060009,0.0017193799
16551,0.53263575,0.04227962,0.42508465
16553,0.9976191,0.002155073,0.00022579067
16558,0.3282602,0.6670291,0.004710693
16559,0.41549525,0.58033496,0.0041697556
16560,0.59004384,0.4080282,0.0019279168
16561,0.05374495,0.9413728,0.0048822244
16562,0.8038974,0.19486082,0.0012418014
16564,0.016370395,0.085003085,0.89862657
16565,0.32664654,0.67183495,0.0015185084
16566,0.3356314,0.25533476,0.40903383
16567,0.9958419,0.003916646,0.00024146684
16568,0.92223173,0.076660804,0.0011074133
16570,0.5867551,0.3411681,0.07207676
16571,0.23434918,0.7537797,0.0118711
16575,0.99925095,0.00060271303,0.0001462783
16578,0.99915135,0.0006914167,0.00015719185
16580,0.6414431,0.34280178,0.015755123
16582,0.93839884,0.060690995,0.0009101667
16584,0.5777913,0.10883495,0.31337374
16585,0.6508811,0.2102598,0.13885911
16587,0.60765594,0.037903145,0.35444096
16589,0.34669456,0.6358646,0.017440887
16591,0.9972036,0.002531284,0.00026520723
16592,0.9972036,0.002531284,0.00026520723
16594,0.35473102,0.64382786,0.0014411241
16595,0.34968415,0.6485342,0.001781711
16596,0.45408645,0.5444012,0.0015123294
16597,0.014953435,0.09942104,0.88562554
16599,0.70661986,0.25327882,0.04010132
16600,0.38020864,0.6182694,0.0015220117
16601,0.9984895,0.0012306914,0.00027979462
16602,0.6391427,0.35627547,0.004581839
16603,0.98386,0.007601694,0.0085382685
16604,0.5511038,0.34195772,0.10693856
16606,0.87803584,0.12084618,0.001117914
16610,0.014303574,0.046501976,0.9391945
16612,0.19814505,0.77153164,0.030323368
16613,0.99584526,0.003736817,0.00041795085
16617,0.46506655,0.17828809,0.35664538
16618,0.42223078,0.57276785,0.0050013685
16619,0.99921036,0.0006433866,0.00014627236
16621,0.99598676,0.0037235161,0.00028965203
16622,0.83251125,0.15271695,0.014771848
16623,0.9984895,0.0012306914,0.00027979462
16624,0.69331914,0.29116935,0.015511553
16625,0.43222266,0.55482525,0.012952087
16626,0.31871614,0.24060231,0.44068158
16628,0.884766,0.11394542,0.001288536
16631,0.9825295,0.017120646,0.00034989908
16632,0.99921036,0.0006433866,0.00014627236
16633,0.99860543,0.0011147108,0.0002798271
16634,0.9969952,0.0027198426,0.00028496273
16635,0.99915135,0.0006914167,0.00015719185
16636,0.93678164,0.055634666,0.007583673
16639,0.97850674,0.020303838,0.0011894429
16640,0.98846567,0.0077134194,0.0038209585
16641,0.9984895,0.0012306914,0.00027979462
16642,0.7126129,0.28577238,0.0016146613
16643,0.9893734,0.010362993,0.00026364144
16644,0.17904508,0.78978693,0.031168034
16645,0.72165877,0.27693272,0.0014084463
16646,0.99921036,0.0006433866,0.00014627236
16647,0.9903246,0.009370456,0.00030496114
16648,0.29686284,0.28509858,0.41803858
16649,0.754011,0.2412555,0.004733536
16650,0.99547946,0.0038878797,0.0006326119
16651,0.1349305,0.8639609,0.0011085423
16652,0.86479014,0.13120928,0.004000572
16653,0.04350644,0.13005377,0.8264398
16654,0.6365973,0.34382623,0.019576484
16655,0.91517276,0.08393965,0.0008876394
16656,0.3364781,0.66200155,0.00152035
16657,0.4114735,0.54656196,0.041964576
16658,0.6260058,0.37232882,0.0016653669
16662,0.9868367,0.012876079,0.0002872443
16663,0.9963922,0.00345733,0.0001505275
16664,0.91443,0.08454875,0.0010212426
16665,0.37857407,0.619652,0.0017739565
16666,0.9984895,0.0012306914,0.00027979462
16668,0.73360145,0.26496005,0.0014384501
16670,0.49034366,0.3681442,0.14151211
16672,0.8039927,0.13864931,0.057358038
16674,0.9984314,0.0012780651,0.0002905652
16675,0.40220428,0.5053317,0.09246403
16676,0.18960184,0.80875087,0.0016473226
16680,0.9909174,0.008713642,0.00036897798
16681,0.83561885,0.13508181,0.029299324
16683,0.92651963,0.07212794,0.0013524118
16684,0.8574504,0.14124484,0.001304757
16685,0.1701399,0.4858494,0.3440107
16686,0.3408693,0.65361875,0.005511956
16688,0.9977029,0.0020660337,0.00023107904
16689,0.99646676,0.0033076708,0.00022552988
16690,0.013549019,0.081191786,0.9052592
16692,0.8324184,0.04539353,0.12218812
16699,0.6782539,0.3201705,0.0015756524
16701,0.99921036,0.0006433866,0.00014627236
16702,0.84528303,0.15319303,0.0015239714
16706,0.07304688,0.42431527,0.50263786
16707,0.7254098,0.27305254,0.0015376695
16708,0.47416788,0.52385813,0.0019740288
16709,0.9988423,0.00097223243,0.00018553382
16710,0.055702522,0.26867616,0.67562133
16711,0.17784944,0.82047933,0.001671212
16712,0.5371639,0.34072933,0.12210676
16713,0.86544067,0.13332713,0.0012322258
16714,0.0995797,0.89896345,0.0014568194
16715,0.75361335,0.24256003,0.0038266275
16716,0.69800144,0.2905609,0.011437646
16717,0.9355937,0.022749696,0.041656617
16719,0.23432007,0.76408213,0.001597799
16720,0.047828007,0.94164187,0.010530129
16722,0.99795663,0.0017637556,0.0002796453
16723,0.6905393,0.2081168,0.10134392
16724,0.80619025,0.12500063,0.06880907
16725,0.38473347,0.6113438,0.0039227735
16726,0.6495786,0.34846786,0.0019535876
16727,0.99921036,0.0006433866,0.00014627236
16728,0.011871959,0.034149125,0.95397884
16730,0.9972036,0.002531284,0.00026520723
16731,0.9010619,0.097988605,0.00094953284
16732,0.99921036,0.0006433866,0.00014627236
16735,0.8553025,0.122524284,0.022173183
16736,0.7756393,0.19379383,0.030566825
16737,0.99915135,0.0006914167,0.00015719185
16739,0.2037079,0.78193647,0.014355687
16741,0.9605313,0.03511171,0.004356994
16743,0.7078608,0.29060677,0.0015324156
16744,0.8174355,0.18093568,0.0016288
16747,0.8769225,0.12177892,0.0012986092
16749,0.48309967,0.51485693,0.0020433697
16750,0.5486423,0.2189915,0.23236623
16751,0.39816236,0.56245005,0.03938764
16753,0.99078137,0.008815625,0.0004029722
16757,0.7510628,0.13750218,0.11143498
16758,0.45975634,0.5320214,0.008222281
16759,0.31104717,0.20973092,0.47922197
16760,0.77594155,0.07992681,0.14413162
16762,0.99925095,0.00060271303,0.0001462783
16763,0.8862394,0.109573655,0.0041869613
16765,0.35648102,0.63850504,0.005013935
16767,0.7287597,0.26984558,0.0013947207
16768,0.8715607,0.11263683,0.015802482
16769,0.99921036,0.0006433866,0.00014627236
16770,0.99915135,0.0006914167,0.00015719185
16772,0.9977029,0.0020660337,0.00023107904
16773,0.42224377,0.5757933,0.0019629186
16775,0.74361527,0.25486323,0.0015215047
16776,0.99915135,0.0006914167,0.00015719185
16777,0.9486672,0.049630214,0.001702552
16778,0.017417658,0.22087272,0.7617097
16782,0.71647286,0.20581046,0.07771669
16783,0.96249723,0.03663483,0.0008679939
16784,0.9984895,0.0012306914,0.00027979462
16786,0.069958925,0.7406901,0.18935096
16787,0.01426575,0.032587647,0.9531466
16790,0.99921036,0.0006433866,0.00014627236
16792,0.37933248,0.14690429,0.47376317
16793,0.9984895,0.0012306914,0.00027979462
16795,0.96877843,0.030391019,0.0008305444
16801,0.7186733,0.24043514,0.040891636
16802,0.08934041,0.9076645,0.0029951127
16803,0.5406905,0.3767212,0.082588375
16806,0.6517332,0.3403662,0.007900568
16808,0.91906565,0.021006677,0.059927676
16810,0.67735225,0.27768284,0.044964883
16811,0.765298,0.23331636,0.0013856824
16813,0.47783732,0.52051705,0.0016456296
16817,0.41975006,0.5784996,0.0017503151
16818,0.39507818,0.6008715,0.004050272
16820,0.059793673,0.92916185,0.011044429
16822,0.52392435,0.47380453,0.0022711586
16823,0.16839407,0.82997245,0.0016334883
16826,0.39790314,0.5978445,0.0042523355
16827,0.9889036,0.01061597,0.00048041053
16828,0.86550736,0.055531334,0.07896127
16829,0.99927694,0.0005768165,0.0001462821
16830,0.66741246,0.33095875,0.0016287445
16833,0.79222196,0.20632532,0.0014526576
16835,0.24970779,0.2083952,0.541897
16836,0.99842465,0.0013083409,0.00026703178
16838,0.46106133,0.53356016,0.005378521
16839,0.9984895,0.0012306914,0.00027979462
16842,0.8488743,0.052094024,0.09903167
16843,0.384499,0.57502675,0.040474255
16846,0.40443915,0.59376436,0.0017965004
16848,0.41702682,0.35478812,0.22818501
16849,0.92906874,0.07001197,0.00091930793
16850,0.9984895,0.0012306914,0.00027979462
16851,0.9948401,0.0050037866,0.00015615918
16852,0.73961514,0.2590042,0.0013806014
16853,0.4019786,0.5935863,0.0044351052
16854,0.99921036,0.0006433866,0.00014627236
16855,0.3180242,0.2921389,0.38983694
16856,0.8540641,0.14460745,0.0013284398
16857,0.063681245,0.8981558,0.038162917
16858,0.97162014,0.027594704,0.0007851067
16859,0.36725,0.60405546,0.028694574
16860,0.74077123,0.25788486,0.001343985
16861,0.89063996,0.10782426,0.0015357847
16862,0.9533728,0.04512584,0.0015013154
16863,0.39698067,0.58853066,0.014488664
16865,0.21322644,0.7715023,0.015271226
16867,0.9803216,0.017992508,0.0016859444
16870,0.71869975,0.27995867,0.0013415597
16871,0.9901176,0.008945215,0.00093720586
16872,0.3810939,0.5544347,0.06447141
16875,0.8787658,0.11995651,0.0012776988
16876,0.06689455,0.53860736,0.39449808
16877,0.37857407,0.619652,0.0017739565
16878,0.39383054,0.6045284,0.0016410444
16880,0.97445303,0.016724352,0.008822653
16881,0.19342388,0.80508983,0.0014862308
16882,0.3678249,0.52430844,0.10786663
16883,0.99921036,0.0006433866,0.00014627236
16884,0.99898976,0.00086400827,0.00014624005
16886,0.9984895,0.0012306914,0.00027979462
16887,0.19324024,0.79160786,0.0151519785
16892,0.38442653,0.59444344,0.021129996
16893,0.9985372,0.001177154,0.0002856951
16896,0.84664005,0.15088762,0.002472333
16898,0.999271,0.0005827214,0.00014628122
16899,0.4122997,0.56162035,0.026080001
16903,0.40526214,0.5930237,0.0017141397
16905,0.80572116,0.12531576,0.06896308
16907,0.9241545,0.0747248,0.0011206466
16908,0.96820146,0.03099057,0.0008079945
16914,0.38941067,0.5887899,0.021799497
16915,0.45872948,0.15110871,0.39016184
16917,0.7472116,0.19772442,0.055064067
16918,0.45046416,0.54412156,0.00541427
16919,0.16872013,0.6385763,0.19270356
16920,0.42175472,0.57663214,0.0016131513
16923,0.99049044,0.009032134,0.0004774605
16924,0.65089315,0.34768036,0.001426514
16927,0.96111995,0.038103353,0.0007766221
16928,0.3574048,0.64091843,0.0016768185
16929,0.8571449,0.14154445,0.0013106175
16930,0.6279044,0.30843794,0.06365765
16932,0.35270292,0.6457825,0.0015145857
16933,0.9984895,0.0012306914,0.00027979462
16935,0.24374557,0.7221473,0.03410712
16936,0.36097813,0.63747174,0.0015501218
16937,0.17344205,0.82497644,0.0015814777
16938,0.30648172,0.23104364,0.4624746
16940,0.383866,0.6121491,0.0039848653
16941,0.99762625,0.0018627235,0.0005110995
16943,0.44655886,0.5481741,0.00526704
16944,0.16023013,0.8356791,0.0040907785
16945,0.65814537,0.31840295,0.023451677
16947,0.9984895,0.0012306914,0.00027979462
16951,0.22201769,0.46696147,0.3110208
16954,0.13252696,0.64852077,0.21895222
16955,0.7993439,0.19928434,0.001371756
16956,0.99915135,0.0006914167,0.00015719185
16957,0.40904242,0.58921796,0.0017395884
16959,0.7483032,0.25033632,0.0013605108
16961,0.9952779,0.0042742644,0.00044782227
16962,0.99921036,0.0006433866,0.00014627236
16963,0.99508566,0.004724241,0.00019004196
16964,0.999271,0.0005827214,0.00014628122
16967,0.42950302,0.51595813,0.054538876
16968,0.6397208,0.35834873,0.0019305167
16970,0.99921656,0.00062622555,0.00015720211
16971,0.9848631,0.013678335,0.0014585548
16973,0.99921036,0.0006433866,0.00014627236
16974,0.962265,0.036957406,0.00077754736
16976,0.16426802,0.10122979,0.73450214
16978,0.07849847,0.41339436,0.5081071
16980,0.37857407,0.619652,0.0017739565
16981,0.75361335,0.24256003,0.0038266275
16982,0.3790795,0.61910385,0.0018166554
16983,0.35915348,0.63894165,0.0019048975
16984,0.9954922,0.0040685935,0.0004391203
16985,0.5882029,0.40675515,0.0050419397
16986,0.84612453,0.15261556,0.0012599404
16987,0.75270337,0.111918546,0.13537805
16992,0.9726112,0.02660286,0.00078590744
16994,0.44753373,0.17556527,0.37690106
16996,0.99925095,0.00060271303,0.0001462783
16997,0.9984895,0.0012306914,0.00027979462
17000,0.05817684,0.762707,0.17911611
17001,0.99921036,0.0006433866,0.00014627236
17002,0.0137544265,0.1375085,0.8487371
17003,0.37337214,0.60119873,0.025429135
17006,0.9984895,0.0012306914,0.00027979462
17007,0.99915135,0.0006914167,0.00015719185
17008,0.59852666,0.39711934,0.0043540127
17011,0.99247897,0.0071181892,0.00040280432
17012,0.87359846,0.12519209,0.0012094696
17014,0.04874763,0.9469109,0.004341517
17018,0.99921036,0.0006433866,0.00014627236
17019,0.9931979,0.006513041,0.0002890959
17020,0.98321646,0.016469026,0.00031451523
17022,0.3001381,0.6920061,0.007855849
17023,0.7026891,0.08076364,0.2165472
17024,0.9447189,0.054497704,0.0007833712
17026,0.1979544,0.25888667,0.54315895
17030,0.8571656,0.14162175,0.0012126982
17031,0.30970865,0.4549799,0.23531142
17035,0.38545316,0.61271656,0.0018302762
17036,0.99915135,0.0006914167,0.00015719185
17038,0.06290042,0.6103682,0.32673138
17039,0.45602143,0.44102275,0.102955826
17040,0.9984895,0.0012306914,0.00027979462
17043,0.059256364,0.5351713,0.40557238
17044,0.6277539,0.3705761,0.0016700174
17045,0.81347114,0.12593232,0.06059657
17046,0.21733575,0.19975393,0.58291036
17047,0.9913822,0.0078050224,0.0008127503
17048,0.9592722,0.039955307,0.0007725251
17049,0.8742391,0.08237662,0.04338436
17050,0.047360264,0.11326426,0.8393755
17052,0.9566912,0.034251638,0.009057139
17053,0.40178123,0.533435,0.064783745
17055,0.22593652,0.3505889,0.42347458
17056,0.16735066,0.8314555,0.0011938394
17060,0.6402866,0.34581885,0.013894486
17062,0.21406282,0.7555545,0.030382715
17064,0.9118548,0.08724757,0.0008976907
17066,0.99495643,0.003767917,0.0012756531
17069,0.20873672,0.7894497,0.0018135726
17070,0.73556817,0.13740057,0.12703124
17072,0.7397023,0.16215658,0.098141134
17073,0.54393536,0.45427862,0.001785954
17074,0.96624213,0.032728463,0.0010293988
17075,0.014892805,0.06612472,0.91898245
17076,0.99744165,0.0022930154,0.00026527056
17079,0.4334467,0.5648443,0.0017089995
17081,0.6979595,0.1732845,0.12875602
17083,0.99574536,0.0040132133,0.00024144343
17085,0.77934843,0.13927703,0.08137453
17086,0.052089427,0.7326688,0.2152418
17087,0.06476376,0.1723608,0.7628755
17089,0.4036066,0.59240025,0.00399317
17090,0.22167134,0.3023562,0.47597238
17092,0.32569817,0.28304926,0.39125258
17093,0.17272659,0.8256752,0.0015982593
17097,0.44177425,0.5421569,0.016068852
17098,0.9984895,0.0012306914,0.00027979462
17099,0.5447739,0.31726,0.1379661
17104,0.33436534,0.19104551,0.47458914
17105,0.8385933,0.074665986,0.08674068
