id,predict_0,predict_1,predict_2
17462,0.7881591,0.2104512,0.0013896895
17463,0.9685277,0.03073028,0.00074202666
17465,0.20353948,0.67522186,0.12123868
17466,0.9985306,0.0013385506,0.00013082559
17468,0.9767071,0.022775086,0.0005178634
17469,0.9984611,0.001403272,0.00013557292
17471,0.9989235,0.0009806788,9.5848365e-05
17474,0.65945476,0.33890215,0.0016431124
17477,0.9989235,0.0009806788,9.5848365e-05
17478,0.6213245,0.3656108,0.01306471
17479,0.9910445,0.008501935,0.00045358134
17480,0.5602972,0.32558942,0.11411338
17481,0.029398255,0.9702452,0.0003565425
17483,0.97588104,0.023368333,0.0007505884
17484,0.10666358,0.88786197,0.0054744156
17486,0.9014292,0.06881192,0.029758846
17487,0.057214588,0.67232025,0.27046517
17488,0.9988432,0.0010538226,0.000102997205
17489,0.6258212,0.1766958,0.19748305
17492,0.48692602,0.51143205,0.0016419251
17494,0.9986131,0.0012633401,0.00012347476
17496,0.9705874,0.028653264,0.00075935613
17497,0.03158011,0.96492255,0.0034973815
17499,0.9988844,0.0010162961,9.932948e-05
17500,0.9986131,0.0012633401,0.00012347476
17501,0.82254636,0.17604521,0.0014084749
17503,0.9984211,0.001438344,0.00014057908
17505,0.21864295,0.7653327,0.016024323
17507,0.9986131,0.0012633401,0.00012347476
17508,0.2238962,0.6557464,0.12035741
17509,0.20427978,0.7942546,0.0014656084
17510,0.040253162,0.9574136,0.0023332564
17513,0.0135578215,0.057456702,0.9289855
17514,0.039599963,0.29077396,0.6696261
17516,0.005254096,0.99448436,0.00026147152
17518,0.8277762,0.17087074,0.0013530812
17520,0.42816812,0.570049,0.0017828748
17522,0.9986131,0.0012633401,0.00012347476
17523,0.06289892,0.33797216,0.5991289
17526,0.791691,0.16321279,0.045096245
17528,0.5024089,0.479283,0.018308077
17529,0.9986131,0.0012633401,0.00012347476
17530,0.49040395,0.50784016,0.0017559207
17533,0.42097875,0.57728624,0.0017349632
17534,0.93393785,0.06393582,0.0021263207
17539,0.9985306,0.0013385506,0.00013082559
17540,0.625842,0.28517374,0.088984266
17541,0.7117776,0.28681067,0.0014117019
17543,0.86694425,0.055588778,0.077466995
17544,0.83401495,0.1517761,0.0142089855
17545,0.7541981,0.24427105,0.0015308901
17549,0.9012165,0.07175428,0.027029198
17550,0.14608566,0.84038013,0.0135342525
17552,0.65558165,0.22485709,0.11956122
17553,0.9989235,0.0009806788,9.5848365e-05
17554,0.34348923,0.6547609,0.0017498503
17556,0.9986131,0.0012633401,0.00012347476
17557,0.093549944,0.28911257,0.6173375
17560,0.010022362,0.057807308,0.9321703
17562,0.026126053,0.050801232,0.9230727
17563,0.9988432,0.0010538226,0.000102997205
17565,0.6122393,0.3862172,0.001543457
17567,0.5435876,0.4115024,0.044909984
17568,0.1587852,0.8122604,0.028954428
17570,0.9605111,0.038258538,0.0012304258
17571,0.9989235,0.0009806788,9.5848365e-05
17572,0.9986131,0.0012633401,0.00012347476
17574,0.9967884,0.0030136807,0.00019801168
17575,0.794719,0.2038153,0.0014657342
17577,0.18779671,0.8105303,0.0016729181
17579,0.0061204215,0.993632,0.00024758765
17580,0.9986594,0.0012364115,0.00010425852
17582,0.97436124,0.024814159,0.0008246107
17584,0.9986131,0.0012633401,0.00012347476
17586,0.9671272,0.03138066,0.0014921769
17587,0.72255677,0.17483975,0.10260348
17588,0.3937266,0.5053959,0.10087756
17589,0.82910097,0.14655524,0.024343777
17590,0.82783484,0.17080115,0.0013639821
17591,0.76591647,0.16082811,0.07325546
17594,0.9986131,0.0012633401,0.00012347476
17597,0.9984211,0.001438344,0.00014057908
17598,0.9989569,0.0009471893,9.5851574e-05
17600,0.47623208,0.4129134,0.11085454
17602,0.9986131,0.0012633401,0.00012347476
17603,0.9986131,0.0012633401,0.00012347476
17604,0.7335438,0.264917,0.0015392124
17605,0.9678747,0.014510963,0.017614352
17607,0.72601694,0.27235132,0.0016317124
17609,0.5248827,0.45916334,0.015954008
17610,0.8287418,0.028105937,0.14315225
17611,0.33776584,0.66054666,0.001687501
17612,0.1471446,0.85167015,0.0011852024
17613,0.9988432,0.0010538226,0.000102997205
17617,0.9986131,0.0012633401,0.00012347476
17618,0.9985306,0.0013385506,0.00013082559
17619,0.028673803,0.06455888,0.9067673
17621,0.051409867,0.19870803,0.7498821
17622,0.99852777,0.0013366002,0.00013558197
17623,0.9909627,0.008785658,0.00025169156
17628,0.77827823,0.16093552,0.060786232
17630,0.9986131,0.0012633401,0.00012347476
17631,0.035477675,0.96386236,0.00065994286
17632,0.87596124,0.12282742,0.0012113104
17634,0.9985306,0.0013385506,0.00013082559
17635,0.9814538,0.005162057,0.013384168
17640,0.05260227,0.27342924,0.6739685
17641,0.5923749,0.4060514,0.001573685
17643,0.007022314,0.9926282,0.00034946756
17644,0.9989235,0.0009806788,9.5848365e-05
17645,0.52741635,0.44216582,0.030417781
17647,0.9196261,0.07899225,0.0013816088
17648,0.8937659,0.06338048,0.04285357
17649,0.50181365,0.47871515,0.019471189
17651,0.17942987,0.8189771,0.0015929806
17652,0.9989235,0.0009806788,9.5848365e-05
17655,0.9989569,0.0009471893,9.5851574e-05
17657,0.66525924,0.3330916,0.0016491843
17658,0.64321685,0.3552055,0.0015776324
17660,0.99583024,0.0039586653,0.00021111903
17667,0.9986131,0.0012633401,0.00012347476
17668,0.52343154,0.37961867,0.09694978
17674,0.8327781,0.16028246,0.0069394433
17675,0.9985306,0.0013385506,0.00013082559
17676,0.53636265,0.4619206,0.0017167385
17679,0.99864966,0.0012459791,0.00010435001
17680,0.39603922,0.4793143,0.1246465
17683,0.16174617,0.8114118,0.026842041
17684,0.9926871,0.0070783133,0.00023458936
17686,0.41192353,0.5862586,0.0018179361
17688,0.9989569,0.0009471893,9.5851574e-05
17689,0.76440454,0.15228455,0.08331092
17691,0.09612928,0.03749375,0.86637694
17693,0.9988663,0.0010330508,0.00010064259
17694,0.011554173,0.1427051,0.84574074
17696,0.38664454,0.61153626,0.0018191949
17697,0.19520947,0.8034559,0.0013346256
17700,0.038084373,0.23983277,0.7220828
17702,0.520496,0.47774887,0.0017551234
17704,0.95238274,0.04683601,0.0007812412
17706,0.58457524,0.41385266,0.0015721179
17707,0.012826147,0.10832295,0.8788509
17708,0.027634593,0.08261615,0.8897493
17709,0.09181476,0.89456636,0.01361893
17710,0.939256,0.059680253,0.0010638069
17711,0.42415237,0.5726695,0.0031781262
17712,0.9989235,0.0009806788,9.5848365e-05
17716,0.91794324,0.08115714,0.00089959084
17717,0.9988726,0.0010281156,9.932831e-05
17718,0.30934396,0.6889833,0.0016727364
17719,0.69610494,0.2943862,0.009508866
17720,0.8177541,0.1750914,0.007154541
17722,0.0537827,0.45871148,0.48750585
17723,0.99893266,0.0009630798,0.00010428705
17725,0.9989235,0.0009806788,9.5848365e-05
17726,0.9988726,0.0010281156,9.932831e-05
17727,0.012301457,0.069488585,0.9182099
17728,0.95926213,0.022719702,0.018018149
17729,0.97639626,0.015775265,0.007828419
17731,0.057659756,0.51892203,0.42341822
17732,0.23810317,0.48872107,0.2731757
17734,0.64328104,0.35521007,0.0015088931
17736,0.46887952,0.52939355,0.0017269205
17737,0.045882475,0.95168173,0.0024357531
17740,0.013299129,0.29658264,0.69011825
17742,0.012494195,0.06316622,0.9243396
17743,0.9716319,0.027489245,0.00087889767
17744,0.99095553,0.008312176,0.0007323259
17746,0.01915429,0.089523725,0.89132196
17747,0.270478,0.69809365,0.031428374
17749,0.18500964,0.78605664,0.028933696
17751,0.7188773,0.27963433,0.0014883206
17752,0.87083715,0.05677602,0.072386794
17754,0.70703834,0.29154032,0.0014213341
17755,0.8051283,0.1933873,0.0014844651
17756,0.9985392,0.0013479057,0.000112886315
17758,0.9673903,0.027738487,0.004871242
17759,0.1518998,0.8209042,0.027196057
17760,0.14368151,0.71504647,0.14127196
17761,0.9989235,0.0009806788,9.5848365e-05
17762,0.31028762,0.23679146,0.4529209
17765,0.53000784,0.44059464,0.029397523
17766,0.6824145,0.3160447,0.0015407989
17768,0.9234573,0.07509988,0.0014427603
17769,0.99878854,0.0011047934,0.00010673629
17770,0.9960879,0.0034566962,0.00045541965
17771,0.45152527,0.54678017,0.0016945793
17775,0.16806763,0.18419963,0.64773273
17777,0.06322861,0.06637592,0.8703955
17778,0.12188256,0.8770801,0.001037367
17780,0.9985763,0.0012928557,0.00013083157
17782,0.9985306,0.0013385506,0.00013082559
17784,0.34030363,0.62636083,0.033335544
17785,0.3416671,0.64337534,0.014957557
17786,0.23245592,0.76595163,0.0015924289
17787,0.9985083,0.0013835765,0.00010812893
17789,0.98492026,0.014336239,0.000743556
17790,0.9988432,0.0010538226,0.000102997205
17791,0.088142775,0.7787795,0.13307773
17792,0.4668009,0.44293612,0.09026301
17793,0.6260525,0.37234613,0.001601413
17794,0.6207762,0.3776197,0.0016040867
17796,0.99864966,0.0012459791,0.00010435001
17797,0.4394515,0.54664874,0.013899773
17798,0.967821,0.031395823,0.00078314025
17799,0.6354416,0.36297515,0.0015832806
17801,0.28603384,0.6183891,0.09557703
17802,0.29019353,0.07509561,0.63471085
17804,0.6931882,0.30537486,0.0014369371
17805,0.9988432,0.0010538226,0.000102997205
17806,0.18553151,0.7904341,0.02403435
17808,0.9734527,0.025783537,0.0007637967
17810,0.011100817,0.98854536,0.00035384324
17813,0.63001335,0.36817515,0.0018115145
17816,0.9989235,0.0009806788,9.5848365e-05
17819,0.93128526,0.029303184,0.039411556
17820,0.010781365,0.98887223,0.0003464222
17823,0.9988432,0.0010538226,0.000102997205
17825,0.75456065,0.17405894,0.07138042
17826,0.06695778,0.25735986,0.67568237
17827,0.9986131,0.0012633401,0.00012347476
17828,0.9986131,0.0012633401,0.00012347476
17829,0.37517378,0.6231705,0.0016557487
17831,0.8494833,0.13012941,0.020387214
17833,0.4904541,0.5078921,0.0016538212
17834,0.008606204,0.98887,0.0025238015
17839,0.062457345,0.04976945,0.8877732
17840,0.9988488,0.0010518259,9.9325945e-05
17843,0.49046746,0.4996263,0.009906168
17845,0.3845765,0.6138238,0.001599721
17846,0.69610494,0.2943862,0.009508866
17848,0.9985306,0.0013385506,0.00013082559
17849,0.9865693,0.0126604745,0.00077031995
17851,0.58335835,0.41490003,0.0017416194
17852,0.3368718,0.6613059,0.0018222716
17853,0.6091458,0.3890991,0.0017550694
17855,0.14665641,0.47182792,0.38151562
17856,0.40564722,0.5794643,0.014888465
17859,0.9988726,0.0010281156,9.932831e-05
17861,0.050373875,0.94284934,0.0067767776
17862,0.9988776,0.001021816,0.00010064372
17863,0.48235095,0.51588345,0.001765666
17864,0.31850603,0.6798583,0.0016356794
17867,0.46982804,0.5284211,0.0017508359
17868,0.05689847,0.3961449,0.54695666
17869,0.14229336,0.82610136,0.03160528
17872,0.99887913,0.0010178378,0.00010300091
17875,0.32512948,0.67328966,0.00158084
17877,0.9986131,0.0012633401,0.00012347476
17878,0.12728485,0.79933375,0.07338139
17881,0.08105952,0.17554355,0.7433969
17882,0.49947846,0.49881062,0.001710965
17884,0.22104979,0.18812132,0.59082896
17885,0.9986131,0.0012633401,0.00012347476
17886,0.8406632,0.15795007,0.0013867073
17887,0.21346356,0.29359674,0.49293962
17889,0.48687658,0.51138014,0.0017432914
17891,0.9932145,0.006536815,0.0002487628
17893,0.9985306,0.0013385506,0.00013082559
17895,0.9989235,0.0009806788,9.5848365e-05
17896,0.6296252,0.3686393,0.0017355146
17899,0.8194025,0.17929107,0.0013064047
17900,0.97934467,0.02013515,0.0005202463
17901,0.33579934,0.6626448,0.0015558465
17902,0.019474363,0.12611505,0.8544106
17903,0.78218794,0.116925165,0.100886874
17904,0.9985629,0.0013092087,0.00012795781
17905,0.8034836,0.19522348,0.0012929052
17906,0.13575554,0.8626775,0.0015669225
17907,0.963168,0.022829264,0.014002649
17909,0.6352323,0.34022024,0.02454747
17911,0.08409623,0.4290381,0.4868656
17912,0.9989519,0.0009437983,0.000104289065
17913,0.06476693,0.15153258,0.7837005
17915,0.69016975,0.29794967,0.011880577
17916,0.1726818,0.39047933,0.43683887
17918,0.5036182,0.4804366,0.015945219
17920,0.9986131,0.0012633401,0.00012347476
17921,0.4611773,0.53709227,0.0017304503
17924,0.9989569,0.0009471893,9.5851574e-05
17926,0.9989569,0.0009471893,9.5851574e-05
17929,0.69610494,0.2943862,0.009508866
17930,0.788934,0.13748467,0.073581316
17931,0.99577385,0.0036695704,0.0005566388
17932,0.75115865,0.15634255,0.092498764
17933,0.52922535,0.4531673,0.017607328
17939,0.50866157,0.20582862,0.2855098
17940,0.20480347,0.76938665,0.025809888
17941,0.2840767,0.6424895,0.0734338
17942,0.08900117,0.2563273,0.65467155
17945,0.84786195,0.15076037,0.0013776976
17946,0.9558585,0.037551522,0.0065899445
17949,0.5904946,0.40790316,0.0016022308
17950,0.044176426,0.29645643,0.65936714
17951,0.009720236,0.15076318,0.8395165
17952,0.38664454,0.61153626,0.0018191949
17953,0.08535798,0.07756812,0.8370739
17954,0.087090775,0.44270986,0.47019938
17957,0.88070977,0.0314144,0.08787589
17958,0.011630488,0.13704273,0.85132676
17959,0.96185714,0.037498944,0.0006438954
17961,0.8345384,0.14689623,0.01856542
17963,0.07233701,0.86617357,0.061489448
17964,0.5511153,0.15088163,0.29800308
17967,0.33776584,0.66054666,0.001687501
17968,0.4647712,0.40297633,0.13225245
17969,0.07879693,0.89541626,0.025786843
17972,0.9728501,0.026454806,0.0006950713
17974,0.86897486,0.047173623,0.08385148
17978,0.9986131,0.0012633401,0.00012347476
17979,0.47133082,0.52679086,0.0018783055
17980,0.9989235,0.0009806788,9.5848365e-05
17981,0.3468214,0.5456066,0.10757195
17983,0.1685417,0.8152173,0.01624102
17984,0.9227052,0.07589021,0.0014046688
17985,0.9988432,0.0010538226,0.000102997205
17986,0.9989569,0.0009471893,9.5851574e-05
17987,0.97165823,0.027594503,0.0007473405
17992,0.9985083,0.0013835765,0.00010812893
17997,0.81498307,0.18367407,0.0013428068
17998,0.5619968,0.43621442,0.0017887808
17999,0.99263364,0.00699096,0.0003753394
18000,0.034543596,0.12417686,0.84127957
18002,0.8002853,0.19825876,0.0014559204
18003,0.4436876,0.554695,0.0016174311
18006,0.3458639,0.65245444,0.0016816553
18007,0.13856107,0.14412628,0.71731263
18009,0.019119404,0.98036903,0.00051158416
18011,0.10914385,0.27004734,0.6208088
18013,0.04561498,0.43663573,0.5177493
18014,0.9985306,0.0013385506,0.00013082559
18015,0.36570382,0.46942523,0.16487099
18017,0.034216236,0.2829687,0.6828151
18018,0.61723065,0.2737649,0.10900446
18020,0.010941926,0.98869145,0.00036666475
18022,0.009767714,0.98990494,0.00032731678
18023,0.9986131,0.0012633401,0.00012347476
18024,0.9768397,0.005888926,0.017271398
18025,0.9986972,0.0011960274,0.00010672653
18026,0.68955356,0.30900565,0.0014408246
18028,0.97588104,0.023368333,0.0007505884
18032,0.96203095,0.037184443,0.00078457553
18034,0.14383985,0.30925214,0.546908
18038,0.9986131,0.0012633401,0.00012347476
18040,0.85655737,0.11765699,0.025785616
18041,0.9986131,0.0012633401,0.00012347476
18042,0.9986131,0.0012633401,0.00012347476
18043,0.9986131,0.0012633401,0.00012347476
18045,0.45822662,0.41374075,0.12803268
18047,0.9986131,0.0012633401,0.00012347476
18051,0.02285354,0.08824405,0.8889024
18052,0.9985306,0.0013385506,0.00013082559
18053,0.044600006,0.17833012,0.77706987
18056,0.9986131,0.0012633401,0.00012347476
18059,0.9989235,0.0009806788,9.5848365e-05
18060,0.8796301,0.11891557,0.0014543526
18062,0.9986131,0.0012633401,0.00012347476
18065,0.75189567,0.24661091,0.0014934267
18066,0.9986131,0.0012633401,0.00012347476
18067,0.15368456,0.14159599,0.7047194
18069,0.81957257,0.17906435,0.00136304
18070,0.8014149,0.19724081,0.0013442425
18073,0.36232856,0.6360904,0.0015810756
18074,0.9989569,0.0009471893,9.5851574e-05
18077,0.9985763,0.0012928557,0.00013083157
18078,0.16009271,0.7175609,0.12234642
18079,0.9985306,0.0013385506,0.00013082559
18081,0.5001899,0.4839734,0.015836675
18082,0.9985306,0.0013385506,0.00013082559
18083,0.40472075,0.5501005,0.045178775
18084,0.12500837,0.8549412,0.02005044
18087,0.9986131,0.0012633401,0.00012347476
18088,0.01347845,0.06297464,0.9235469
18089,0.9984773,0.0013871455,0.00013557512
18090,0.9833575,0.0160484,0.0005941418
18091,0.09945598,0.87386596,0.026678111
18092,0.8341996,0.16441187,0.0013885484
18094,0.9986131,0.0012633401,0.00012347476
18096,0.20067838,0.73880154,0.0605201
18097,0.9905166,0.009108868,0.0003745389
18102,0.074239135,0.90063995,0.025120974
18103,0.06234052,0.9366756,0.0009838998
18106,0.75507706,0.19051974,0.05440317
18107,0.9967514,0.002739096,0.00050948537
18109,0.7861502,0.21239373,0.0014560565
18112,0.6207762,0.3776197,0.0016040867
18114,0.2840875,0.7144169,0.001495561
18116,0.30164286,0.3443951,0.35396203
18121,0.9773936,0.02190233,0.000703971
18123,0.9989832,0.0009174859,9.933931e-05
18124,0.02402206,0.19212902,0.78384894
18125,0.35059735,0.6479131,0.001489567
18128,0.9988432,0.0010538226,0.000102997205
18129,0.36730978,0.63113827,0.0015519359
18131,0.81940955,0.17192881,0.00866165
18132,0.9985763,0.0012928557,0.00013083157
18133,0.01855194,0.98093355,0.0005145677
18137,0.7343428,0.21817024,0.04748695
18138,0.7853984,0.20247987,0.01212175
18140,0.118738584,0.8664716,0.014789796
18144,0.026438698,0.9732239,0.00033742868
18145,0.99399275,0.005726588,0.00028065327
18148,0.101550415,0.77007025,0.12837934
18149,0.79305905,0.20564257,0.0012984142
18151,0.012218968,0.18951915,0.7982618
18152,0.10049452,0.646256,0.25324947
18153,0.6822064,0.31618777,0.0016058137
18154,0.9986131,0.0012633401,0.00012347476
18156,0.38899818,0.5863129,0.02468893
18157,0.51519066,0.4832646,0.0015447774
18159,0.9352771,0.014005542,0.050717358
18160,0.7898076,0.20877478,0.0014175873
18162,0.98977125,0.00985456,0.00037425707
18164,0.9986131,0.0012633401,0.00012347476
18165,0.9989569,0.0009471893,9.5851574e-05
18166,0.9989235,0.0009806788,9.5848365e-05
18167,0.99853945,0.0013523985,0.0001081323
18169,0.9984211,0.001438344,0.00014057908
18171,0.45688736,0.54147816,0.0016344668
18172,0.83349746,0.16505407,0.0014484767
18176,0.12251268,0.6834466,0.19404073
18177,0.8162331,0.1824234,0.0013435158
18178,0.49839857,0.5000062,0.001595227
18181,0.50191915,0.48564658,0.012434225
18183,0.9988488,0.0010518259,9.9325945e-05
18185,0.9986131,0.0012633401,0.00012347476
18186,0.9985306,0.0013385506,0.00013082559
18187,0.468782,0.5295275,0.0016904946
18188,0.9986131,0.0012633401,0.00012347476
18189,0.802863,0.19579159,0.0013454165
18190,0.39955977,0.18344879,0.4169915
18194,0.9411294,0.05758319,0.0012873807
18196,0.3369683,0.64892244,0.01410924
18197,0.04515218,0.93423235,0.0206154
18198,0.79967594,0.036610156,0.16371389
18199,0.9986972,0.0011960274,0.00010672653
18201,0.9986131,0.0012633401,0.00012347476
18202,0.68955356,0.30900565,0.0014408246
18205,0.99897194,0.0009274153,0.000100653226
18206,0.30241528,0.5501699,0.14741482
18208,0.87257636,0.09441177,0.03301182
18211,0.03954235,0.61823505,0.34222263
18212,0.95519775,0.043658692,0.0011435114
18214,0.09897682,0.89733183,0.0036913308
18216,0.84972495,0.12765758,0.0226175
18218,0.9986131,0.0012633401,0.00012347476
18221,0.69887435,0.29958484,0.0015407426
18223,0.47198918,0.5130819,0.014928936
18224,0.40908685,0.5894949,0.0014182728
18225,0.58957374,0.024223777,0.38620245
18229,0.7899027,0.047017355,0.16307996
18235,0.8051283,0.1933873,0.0014844651
18236,0.8105819,0.1694975,0.019920554
18237,0.48692602,0.51143205,0.0016419251
18238,0.88850814,0.110517636,0.00097420934
18239,0.34435585,0.6539237,0.0017204244
18240,0.97608376,0.023183301,0.00073298416
18241,0.82345736,0.17528155,0.0012611133
18242,0.7059818,0.27476943,0.019248724
18243,0.13939877,0.84194773,0.01865356
18244,0.4735379,0.52473587,0.0017262482
18245,0.6522097,0.34612605,0.0016642903
18246,0.9986131,0.0012633401,0.00012347476
18247,0.68955356,0.30900565,0.0014408246
18249,0.9747429,0.005359447,0.01989766
18250,0.4904541,0.5078921,0.0016538212
18251,0.051954597,0.2885811,0.6594643
18252,0.9989569,0.0009471893,9.5851574e-05
18255,0.68877643,0.28091696,0.030306624
18259,0.53243154,0.4658643,0.0017041562
18260,0.9984773,0.0013871455,0.00013557512
18261,0.43670645,0.5274791,0.035814397
18263,0.9923499,0.0073695546,0.00028045304
18264,0.16177294,0.83669883,0.0015282618
