id,predict_0,predict_1,predict_2
17294,0.48545742,0.51306915,0.0014733811
17295,0.9983266,0.0015042794,0.00016916092
17296,0.66296697,0.21552646,0.121506594
17298,0.10180754,0.40824485,0.4899476
17299,0.89888984,0.10014831,0.000961827
17302,0.049473856,0.18647061,0.7640555
17303,0.9801712,0.019311983,0.00051681616
17304,0.783227,0.21547125,0.0013016985
17308,0.72603124,0.19010982,0.08385895
17309,0.73261535,0.26463562,0.0027489704
17311,0.95540684,0.031767253,0.012825911
17312,0.011433273,0.09096627,0.8976005
17316,0.13201551,0.49378598,0.37419856
17317,0.9945498,0.0051027187,0.00034741478
17318,0.37863672,0.6200683,0.001294953
17320,0.59487283,0.4036239,0.0015032508
17321,0.29064637,0.27504796,0.43430573
17324,0.7861438,0.07241081,0.14144537
17325,0.11719041,0.8807601,0.0020495192
17326,0.53293085,0.39297128,0.074097864
17328,0.94359803,0.055598613,0.0008034086
17329,0.30427364,0.67594963,0.01977678
17331,0.9126235,0.08651225,0.000864256
17332,0.9984182,0.001412333,0.00016944707
17333,0.9984207,0.0014100823,0.00016917687
17335,0.9957729,0.004004315,0.00022272763
17336,0.56292695,0.41269928,0.024373759
17341,0.9590477,0.039416082,0.0015362245
17345,0.65590364,0.27192935,0.072167054
17346,0.9815568,0.01784355,0.0005996752
17347,0.9965718,0.0031845905,0.00024365683
17349,0.9987239,0.0011168869,0.00015916409
17350,0.9984182,0.001412333,0.00016944707
17351,0.34053192,0.18829857,0.47116947
17353,0.7675313,0.21129712,0.021171577
17354,0.49639726,0.5020371,0.0015656509
17355,0.76837033,0.23004664,0.001582989
17358,0.7322265,0.26653218,0.0012413114
17359,0.9972076,0.0026264975,0.00016593399
17363,0.59487283,0.4036239,0.0015032508
17367,0.8337639,0.16467988,0.0015562022
17368,0.9981142,0.0017196571,0.00016608485
17373,0.9987239,0.0011168869,0.00015916409
17374,0.71924853,0.27910003,0.0016514027
17376,0.36140457,0.5361925,0.102402925
17377,0.3003223,0.69186854,0.0078091915
17379,0.30232129,0.69377106,0.0039076796
17380,0.94693327,0.052408352,0.0006584042
17382,0.58887416,0.3273049,0.0838209
17383,0.5813072,0.41672596,0.0019668855
17384,0.64583266,0.3503845,0.0037828118
17385,0.23589383,0.76235354,0.0017526287
17387,0.9842157,0.015071522,0.00071281893
17391,0.31258604,0.6856107,0.0018032772
17392,0.9985145,0.0013263479,0.00015913071
17393,0.4660762,0.09719939,0.43672445
17394,0.9907058,0.008894021,0.00040016335
17395,0.93526876,0.06368083,0.0010504248
17396,0.7192308,0.27923825,0.001530913
17398,0.63833314,0.35938892,0.002277935
17400,0.3272066,0.49188125,0.1809122
17402,0.23026845,0.76752007,0.0022114802
17403,0.9817457,0.017744621,0.00050960545
17404,0.9987239,0.0011168869,0.00015916409
17406,0.5818793,0.28589472,0.13222598
17408,0.96614975,0.03326029,0.00058997987
17412,0.9985145,0.0013263479,0.00015913071
17413,0.40380138,0.5948606,0.0013379655
17416,0.48434082,0.51316756,0.0024916132
17419,0.5808644,0.29532954,0.12380599
17420,0.4580146,0.47599232,0.06599305
17422,0.8969676,0.040874742,0.06215768
17425,0.011186721,0.105563834,0.88324946
17427,0.51117,0.16671808,0.32211187
17428,0.766927,0.23154195,0.0015310202
17432,0.06244867,0.33216023,0.6053911
17433,0.44994354,0.4559675,0.09408893
17434,0.64870405,0.34783015,0.0034658408
17435,0.35505265,0.27451032,0.37043703
17439,0.23525509,0.2429186,0.5218263
17442,0.9985145,0.0013263479,0.00015913071
17445,0.24866952,0.72381324,0.027517242
17447,0.10834697,0.8835374,0.008115596
17448,0.40254706,0.30646786,0.29098508
17449,0.5205987,0.2848468,0.19455445
17451,0.6551201,0.34104633,0.0038335896
17453,0.46850744,0.29078966,0.24070291
17455,0.45307273,0.5439922,0.0029350405
17456,0.9892553,0.010327513,0.00041720638
17457,0.628756,0.32865477,0.042589273
17458,0.72170216,0.20627874,0.07201912
17459,0.23008676,0.7671198,0.0027934292
17462,0.7526938,0.24590138,0.0014048866
17463,0.90887743,0.09032194,0.0008005771
17465,0.4823902,0.26977444,0.24783538
17466,0.99792814,0.0019045427,0.00016731734
17468,0.9984438,0.0013576936,0.00019851462
17469,0.99008256,0.009509729,0.00040777895
17471,0.928827,0.07006236,0.0011106796
17474,0.5016496,0.49665305,0.0016973596
17477,0.9985145,0.0013263479,0.00015913071
17478,0.5279853,0.4694011,0.002613664
17479,0.9770871,0.022449318,0.00046357614
17480,0.69173586,0.26752463,0.040739562
17481,0.1907829,0.8074575,0.0017595894
17483,0.71106327,0.28724977,0.0016869793
17484,0.16694658,0.8011044,0.03194898
17486,0.958853,0.027000178,0.014146792
17487,0.03406551,0.3361681,0.62976635
17488,0.9965653,0.0032346684,0.00020011803
17489,0.62702656,0.32826746,0.044705976
17492,0.4091916,0.5872891,0.0035193262
17494,0.9983485,0.0014911928,0.00016039266
17496,0.9078171,0.09118992,0.0009928921
17497,0.19392906,0.803554,0.0025169142
17499,0.9977063,0.002097998,0.00019565667
17500,0.995786,0.003970484,0.00024346473
17501,0.82006586,0.17654064,0.0033934992
17503,0.9600819,0.038949907,0.0009681989
17505,0.094620295,0.8964719,0.00890779
17507,0.99786013,0.0019737997,0.00016604258
17508,0.19641405,0.539202,0.26438394
17509,0.08564679,0.90853083,0.0058223545
17510,0.17743473,0.82043546,0.0021298341
17513,0.011940278,0.09206507,0.8959946
17514,0.13109455,0.3510925,0.517813
17516,0.6958196,0.30252954,0.0016508143
17518,0.9680729,0.03113933,0.000787834
17520,0.34280348,0.6551458,0.0020507113
17522,0.9981865,0.0016544247,0.00015907845
17523,0.07827904,0.3013972,0.6203237
17526,0.5617002,0.35581708,0.08248268
17528,0.49266258,0.5045745,0.0027629212
17529,0.9984107,0.0014201453,0.00016917517
17530,0.81269383,0.18574764,0.0015585464
17533,0.46924484,0.5284323,0.0023228845
17534,0.9641597,0.034295917,0.001544413
17539,0.9985145,0.0013263479,0.00015913071
17540,0.6064277,0.30219477,0.09137753
17541,0.60592717,0.39236665,0.0017061662
17543,0.9252693,0.07290609,0.0018245609
17544,0.7724541,0.11876439,0.108781554
17545,0.737382,0.26068917,0.0019288709
17549,0.81498027,0.09252748,0.09249228
17550,0.06079013,0.58261615,0.35659373
17552,0.25215927,0.23444872,0.51339203
17553,0.9985145,0.0013263479,0.00015913071
17554,0.089765996,0.9088454,0.0013885781
17556,0.9981792,0.0016604379,0.00016036547
17557,0.07091159,0.16769171,0.7613967
17560,0.020578286,0.05294742,0.92647433
17562,0.03636257,0.03967919,0.9239583
17563,0.6104306,0.38586238,0.0037070273
17565,0.554008,0.44415665,0.0018353414
17567,0.4815546,0.49677247,0.021672953
17568,0.10124127,0.8749314,0.023827279
17570,0.9830157,0.01648801,0.00049628527
17571,0.712584,0.28589922,0.0015167651
17572,0.99603444,0.0037480067,0.00021753812
17574,0.9652246,0.030801676,0.003973669
17575,0.3250231,0.66058266,0.014394181
17577,0.22680241,0.7709682,0.0022294463
17579,0.34567332,0.63185906,0.022467623
17580,0.9554554,0.039627668,0.0049169096
17582,0.79019827,0.20744364,0.0023580983
17584,0.9979863,0.0018546713,0.00015904654
17586,0.95150155,0.047719754,0.0007786608
17587,0.658765,0.28401703,0.05721795
17588,0.38177767,0.5156169,0.102605484
17589,0.76179415,0.09709038,0.14111552
17590,0.94631547,0.052990682,0.0006938224
17591,0.8919911,0.06641737,0.04159156
17594,0.9979546,0.001876287,0.00016909788
17597,0.9508233,0.048284438,0.0008922541
17598,0.96021134,0.038843285,0.00094532635
17600,0.5593384,0.30130735,0.1393543
17602,0.98828274,0.011270269,0.00044703553
17603,0.99786013,0.0019737997,0.00016604258
17604,0.7278368,0.2704364,0.0017267741
17605,0.9230964,0.07603182,0.0008718019
17607,0.65378344,0.26019406,0.08602247
17609,0.31104618,0.6869408,0.0020130852
17610,0.8035545,0.19519736,0.0012481704
17611,0.09508765,0.9026463,0.0022660117
17612,0.47999424,0.51849186,0.0015139147
17613,0.8872624,0.11125643,0.0014812334
17617,0.9985145,0.0013263479,0.00015913071
17618,0.9938905,0.005742495,0.00036698414
17619,0.07386219,0.2593666,0.6667712
17621,0.026845712,0.11914579,0.8540085
17622,0.6750082,0.3237593,0.0012325791
17623,0.9943825,0.0052593774,0.00035808078
17628,0.50114465,0.41674602,0.082109295
17630,0.998207,0.0016010005,0.00019208269
17631,0.19810182,0.8004263,0.0014718436
17632,0.7996505,0.19810829,0.0022411945
17634,0.9952336,0.004571135,0.00019526205
17635,0.96871096,0.006941457,0.024347503
17640,0.15326801,0.37979102,0.46694094
17641,0.34087738,0.65819293,0.0009296576
17643,0.38911656,0.5423654,0.06851807
17644,0.9921799,0.0059374017,0.0018827716
17645,0.6578955,0.29717332,0.044931147
17647,0.65581864,0.34304497,0.001136413
17648,0.9413197,0.034536734,0.024143536
17649,0.3076685,0.6898879,0.0024436044
17651,0.116460845,0.8823586,0.0011805894
17652,0.5604506,0.4363503,0.0031991152
17655,0.8877883,0.11108971,0.0011219201
17657,0.1659368,0.8260492,0.008014043
17658,0.46684915,0.5298327,0.0033181165
17660,0.9902068,0.009375625,0.00041760763
17667,0.99782217,0.0019978532,0.00018005403
17668,0.45289037,0.47736266,0.069747
17674,0.81095606,0.18703045,0.0020135024
17675,0.9985145,0.0013263479,0.00015913071
17676,0.45067784,0.5477808,0.0015413368
17679,0.894121,0.043918584,0.061960414
17680,0.14229707,0.8559156,0.0017872859
17683,0.105444826,0.8926484,0.0019067487
17684,0.9905061,0.00902297,0.0004709392
17686,0.33397081,0.6639509,0.0020782726
17688,0.91140926,0.08748352,0.0011072487
17689,0.98697656,0.005712193,0.007311268
17691,0.5372467,0.027882088,0.4348712
17693,0.8808419,0.094677776,0.024480363
17694,0.16031362,0.29433483,0.54535156
17696,0.5217233,0.47679108,0.0014856453
17697,0.18766876,0.80989563,0.0024356653
17700,0.037811104,0.29658175,0.66560715
17702,0.6613506,0.25163123,0.087018125
17704,0.8439858,0.15443888,0.0015752811
17706,0.17356692,0.82441396,0.0020190997
17707,0.022985954,0.15432663,0.82268745
17708,0.011499113,0.12561107,0.86288977
17709,0.24054927,0.5635034,0.1959473
17710,0.95862705,0.0407357,0.0006372725
17711,0.21081036,0.7873998,0.0017898607
17712,0.6747656,0.32346934,0.0017650765
17716,0.9937882,0.005751171,0.00046065476
17717,0.8320352,0.16699259,0.00097219576
17718,0.703596,0.29467338,0.0017305767
17719,0.60826373,0.38967818,0.0020580946
17720,0.77619666,0.22191337,0.0018900111
17722,0.06851997,0.3028817,0.62859833
17723,0.92545867,0.027221112,0.04732023
17725,0.9984207,0.0014100823,0.00016917687
17726,0.97845,0.021081937,0.00046809515
17727,0.03564201,0.043740004,0.92061794
17728,0.9813859,0.010925303,0.0076888283
17729,0.82747924,0.12164166,0.050879147
17731,0.06566418,0.29704034,0.6372955
17732,0.30898455,0.56487453,0.12614088
17734,0.9873145,0.012033722,0.00065174064
17736,0.39595315,0.6023757,0.0016711813
17737,0.60524476,0.30683324,0.08792202
17740,0.061721586,0.32512814,0.6131503
17742,0.011679891,0.071358144,0.9169619
17743,0.9811856,0.018347155,0.00046729032
17744,0.9760944,0.022552878,0.0013527317
17746,0.035192106,0.055810787,0.9089971
17747,0.3516828,0.5817582,0.06655902
17749,0.07342219,0.9175252,0.0090526305
17751,0.58842117,0.4099033,0.0016755725
17752,0.59923345,0.17569901,0.22506754
17754,0.9539693,0.04527956,0.00075111276
17755,0.6431009,0.35482678,0.0020723087
17756,0.35407275,0.6423239,0.0036032926
17758,0.94173574,0.056741495,0.00152277
17759,0.20913094,0.7883759,0.0024932174
17760,0.17394948,0.5488684,0.2771821
17761,0.9987239,0.0011168869,0.00015916409
17762,0.41162705,0.2066283,0.38174468
17765,0.5716545,0.4062546,0.022090862
17766,0.4711084,0.5272804,0.0016112105
17768,0.7826533,0.21585244,0.0014942171
17769,0.996357,0.003478946,0.00016403197
17770,0.97952604,0.008631469,0.011842469
17771,0.17800893,0.819214,0.002777032
17775,0.4331702,0.17379923,0.39303052
17777,0.010674132,0.09030111,0.8990248
17778,0.12865004,0.87015134,0.001198649
17780,0.9623452,0.03668478,0.00097009033
17782,0.99782217,0.0019978532,0.00018005403
17784,0.21062732,0.7792531,0.010119491
17785,0.61893,0.253833,0.12723705
17786,0.5668748,0.4304924,0.0026328508
17787,0.8305633,0.1679688,0.0014679241
17789,0.94434315,0.05500031,0.0006565579
17790,0.96631336,0.03274947,0.0009371642
17791,0.6911055,0.29478943,0.014105039
17792,0.5198836,0.45671847,0.023397995
17793,0.7177039,0.27886486,0.0034313002
17794,0.58361214,0.41317236,0.0032155178
17796,0.78975856,0.19482073,0.015420688
17797,0.4600804,0.53805,0.0018696648
17798,0.79052156,0.20741057,0.0020678753
17799,0.7005923,0.2978277,0.0015800478
17801,0.1071083,0.8676836,0.025208095
17802,0.3868387,0.14077269,0.47238865
17804,0.2389537,0.7542138,0.006832526
17805,0.9835634,0.015939852,0.00049669115
17806,0.113480575,0.88469917,0.0018202079
17808,0.95382774,0.045259513,0.00091271853
17810,0.6979876,0.29770297,0.0043094344
17813,0.66985756,0.23523514,0.094907336
17816,0.99576867,0.004009621,0.00022175489
17819,0.86511886,0.10546665,0.02941443
17820,0.7182841,0.280187,0.001528898
17823,0.9984238,0.0014126655,0.00016348143
17825,0.84856784,0.11479893,0.03663321
17826,0.0630947,0.33236122,0.60454404
17827,0.9981,0.0017079294,0.0001920621
17828,0.98080736,0.018723628,0.00046901667
17829,0.5808479,0.4176843,0.0014678097
17831,0.7905143,0.1149353,0.09455042
17833,0.6832402,0.3149726,0.0017872447
17834,0.65276724,0.29621157,0.051021203
17839,0.4868975,0.18726057,0.32584196
17840,0.8305633,0.1679688,0.0014679241
17843,0.61806816,0.3205526,0.061379265
17845,0.56080216,0.43760094,0.0015969253
17846,0.6278547,0.37041053,0.0017347597
17848,0.9985145,0.0013263479,0.00015913071
17849,0.76026434,0.1732588,0.06647681
17851,0.56382084,0.43475437,0.0014247821
17852,0.29801694,0.5448405,0.15714252
17853,0.62658465,0.3328755,0.040539876
17855,0.29850277,0.67705935,0.02443791
17856,0.14502662,0.8529783,0.0019951225
17859,0.887389,0.111653924,0.0009570283
17861,0.3191829,0.6688716,0.011945533
17862,0.65730506,0.33884495,0.0038500088
17863,0.44545376,0.55273604,0.0018102251
17864,0.7722391,0.22619507,0.001565813
17867,0.68575233,0.31235293,0.0018947305
17868,0.06814939,0.31532994,0.6165207
17869,0.19623339,0.7936551,0.0101115
17872,0.86864364,0.13005634,0.001299984
17875,0.2578357,0.73913866,0.0030256843
17877,0.99875224,0.0010885964,0.0001591686
17878,0.23976317,0.56668293,0.1935539
17881,0.06896176,0.18527935,0.74575883
17882,0.6070478,0.39128488,0.0016673686
17884,0.13010319,0.27056363,0.59933317
17885,0.99773943,0.002094525,0.0001660225
17886,0.9291107,0.07006393,0.0008253431
17887,0.48411208,0.13876458,0.37712333
17889,0.6517204,0.259373,0.08890661
17891,0.9765074,0.022964628,0.00052788726
17893,0.9985145,0.0013263479,0.00015913071
17895,0.9898902,0.0098236995,0.0002860785
17896,0.29700685,0.671913,0.031080114
17899,0.955043,0.044223428,0.00073359325
17900,0.99794716,0.0018728066,0.00018007659
17901,0.4417897,0.55669934,0.0015109387
17902,0.024447512,0.1005546,0.87499785
17903,0.8734724,0.08381363,0.04271395
17904,0.99634993,0.003390618,0.00025942022
17905,0.921886,0.07739083,0.00072318024
17906,0.33945477,0.6588607,0.0016845748
17907,0.7579066,0.2404291,0.0016643464
17909,0.32964665,0.43212733,0.238226
17911,0.041742776,0.38412675,0.5741305
17912,0.46726498,0.26079893,0.27193612
17913,0.052316673,0.17716289,0.7705205
17915,0.6340057,0.36439207,0.0016021401
17916,0.41099018,0.19563298,0.39337686
17918,0.19251446,0.805851,0.0016345215
17920,0.9984938,0.0013140815,0.00019213789
17921,0.7747002,0.22339433,0.0019054658
17924,0.67102695,0.32731488,0.0016581716
17926,0.99402666,0.005760855,0.00021242576
17929,0.60826373,0.38967818,0.0020580946
17930,0.6205868,0.23839132,0.14102185
17931,0.97126186,0.006428667,0.022309512
17932,0.9247739,0.057030443,0.018195724
17933,0.20432398,0.7944851,0.0011910009
17939,0.50517833,0.25479454,0.24002713
17940,0.15233393,0.8371959,0.010470234
17941,0.48484802,0.36074248,0.15440951
17942,0.06963387,0.21391293,0.7164532
17945,0.74072987,0.2575692,0.0017009309
17946,0.81116235,0.18585238,0.0029852323
17949,0.62393457,0.36660567,0.009459785
17950,0.06474459,0.20385706,0.73139834
17951,0.022379762,0.13961038,0.8380099
17952,0.71104425,0.28744224,0.0015134877
17953,0.5625143,0.055968545,0.3815171
17954,0.13982585,0.54057735,0.31959683
17957,0.8252426,0.10172507,0.0730324
17958,0.01197171,0.17602651,0.8120018
17959,0.97207063,0.02719823,0.000731185
17961,0.60904926,0.2497562,0.14119451
17963,0.24373063,0.580156,0.17611334
17964,0.308013,0.571085,0.12090197
17967,0.27954334,0.51736605,0.20309061
17968,0.84144723,0.15472709,0.0038256664
17969,0.09066007,0.62562,0.28371993
17972,0.9858767,0.013396706,0.00072654925
17974,0.54347837,0.08277833,0.37374333
17978,0.9961086,0.0036148604,0.00027657728
17979,0.37534216,0.32710025,0.29755762
17980,0.9982786,0.0015610551,0.00016038143
17981,0.19701949,0.7792103,0.023770215
17983,0.2459938,0.5762576,0.17774865
17984,0.8024079,0.19588412,0.001707959
17985,0.9612259,0.03817204,0.0006020627
17986,0.9979437,0.0018723063,0.00018399121
17987,0.9061114,0.093124814,0.00076378044
17992,0.98992306,0.009119024,0.0009579741
17997,0.98134273,0.017865418,0.00079187093
17998,0.9597941,0.039447997,0.00075793674
17999,0.960335,0.039055586,0.0006094177
18000,0.015497384,0.096777655,0.887725
18002,0.9455231,0.053544465,0.0009324291
18003,0.74062735,0.2572637,0.0021089907
18006,0.73875165,0.25972635,0.0015219689
18007,0.28638166,0.12130635,0.592312
18009,0.80118793,0.19723313,0.0015789585
18011,0.22089364,0.3314746,0.44763178
18013,0.091006935,0.56239206,0.34660107
18014,0.9980939,0.0017426257,0.00016342741
18015,0.42599672,0.50883657,0.065166704
18017,0.39834163,0.20976117,0.3918972
18018,0.53867507,0.23850705,0.22281788
18020,0.35407275,0.6423239,0.0036032926
18022,0.3445652,0.65155774,0.003877002
18023,0.99875224,0.0010885964,0.0001591686
18024,0.60054445,0.016662726,0.38279283
18025,0.6848437,0.3132963,0.0018600567
18026,0.8466105,0.15258133,0.00080818846
18028,0.9896661,0.009843206,0.0004906122
18032,0.8101246,0.16589585,0.023979584
18034,0.3169547,0.17054242,0.5125029
18038,0.9978592,0.0019716944,0.00016908172
18040,0.56227726,0.1017007,0.33602205
18041,0.9985145,0.0013263479,0.00015913071
18042,0.998069,0.0017616425,0.0001693878
18043,0.9981,0.0017079294,0.0001920621
18045,0.40363854,0.24283817,0.35352325
18047,0.9985145,0.0013263479,0.00015913071
18051,0.21822536,0.12348531,0.6582893
18052,0.9977469,0.0020655713,0.0001874835
18053,0.11738693,0.3142965,0.5683165
18056,0.9981,0.0017079294,0.0001920621
18059,0.9983485,0.0014911928,0.00016039266
18060,0.8740342,0.1242621,0.0017036526
18062,0.9981,0.0017079294,0.0001920621
18065,0.67395586,0.32257622,0.0034679205
18066,0.9952172,0.004506456,0.00027632978
18067,0.32373726,0.16958149,0.50668126
18069,0.6855478,0.23602925,0.07842294
18070,0.95004904,0.049131956,0.00081901485
18073,0.7767593,0.22073768,0.0025030053
18074,0.9981667,0.0016672354,0.0001660936
18077,0.6747656,0.32346934,0.0017650765
18078,0.06482386,0.62127566,0.31390047
18079,0.9984207,0.0014100823,0.00016917687
18081,0.6910918,0.30716184,0.0017463972
18082,0.9986713,0.0011591867,0.00016949001
18083,0.32477152,0.59831077,0.076917686
18084,0.82352835,0.15038288,0.026088767
18087,0.9927371,0.006592508,0.0006702998
18088,0.009522688,0.09121957,0.8992577
18089,0.7806687,0.21770571,0.0016256672
18090,0.9945498,0.0051027187,0.00034741478
18091,0.09733456,0.48919374,0.41347173
18092,0.76417696,0.23393095,0.0018920667
18094,0.9981667,0.0016672354,0.0001660936
18096,0.18929923,0.6747057,0.13599509
18097,0.96600115,0.033254065,0.0007447647
18102,0.08284705,0.9079753,0.009177645
18103,0.15719295,0.84203064,0.0007764132
18106,0.5050233,0.26568198,0.22929472
18107,0.9710198,0.0064828,0.02249737
18109,0.65614444,0.34157962,0.0022759621
